,Close,Close_Forecast
2008-09-01,9500.5,9128.455
2008-09-02,9521.099609375,9134.098
2008-09-03,9330.400390625,9134.308
2008-09-04,9318.900390625,9136.797
2008-09-07,9377.7998046875,9135.672
2008-09-08,9357.599609375,9145.734
2008-09-09,9470.2001953125,9168.205
2008-09-10,9461.2001953125,9197.013
2008-09-11,9299.099609375,9219.954
2008-09-14,9118.900390625,9242.525
2008-09-15,9468.2001953125,9267.882
2008-09-16,9367.7001953125,9283.204
2008-09-17,9385.0,9310.267
2008-09-18,9389.2001953125,9331.011
2008-09-21,9277.7001953125,9338.572
2008-09-22,9327.2998046875,9330.959
2008-09-23,9367.099609375,9322.752
2008-09-24,9360.400390625,9311.987
2008-09-25,9393.0,9318.738
2008-09-28,9442.7001953125,9318.127
2008-09-29,9481.7001953125,9308.141
2008-09-30,9536.2001953125,9303.661
2008-10-01,9431.0,9298.835
2008-10-02,9453.7001953125,9296.395
2008-10-05,9572.099609375,9303.028
2008-10-06,9605.099609375,9319.077
2008-10-07,9572.400390625,9317.714
2008-10-08,9634.900390625,9329.356
2008-10-09,9876.099609375,9338.809
2008-10-12,9713.7001953125,9350.905
2008-10-13,9715.400390625,9373.193
2008-10-14,9823.7001953125,9395.993
2008-10-15,9838.0,9415.18
2008-10-16,9868.900390625,9437.17
2008-10-19,9953.7001953125,9469.447
2008-10-20,9858.099609375,9498.091
2008-10-21,9954.0,9531.535
2008-10-22,9854.0,9563.563
2008-10-23,9993.7001953125,9603.551
2008-10-27,10832.0,9644.994
2008-10-28,10542.0,9684.4795
2008-10-29,10700.0,9711.964
2008-10-30,10782.0,9745.623
2008-10-31,11024.0,9769.201
2008-11-03,11065.0,9786.176
2008-11-04,10749.0,9856.465
2008-11-05,10453.0,9930.489
2008-11-06,11100.0,10026.358
2008-11-07,11155.0,10138.687
2008-11-10,11124.0,10273.443
2008-11-11,11171.0,10417.208
2008-11-12,11218.0,10554.537
2008-11-13,11314.0,10640.13
2008-11-14,11493.0,10740.787
2008-11-17,11865.0,10831.92
2008-11-18,12009.0,10877.038
2008-11-19,12000.0,10935.399
2008-11-20,12372.0,10977.654
2008-11-21,11955.0,11028.129
2008-11-24,12407.0,11094.108
2008-11-25,12416.0,11187.313
2008-11-26,12549.0,11314.818
2008-11-27,12552.0,11471.583
2008-11-28,12749.0,11609.891
2008-12-01,12233.0,11729.108
2008-12-02,12313.0,11871.564
2008-12-03,11961.0,12001.43
2008-12-04,11949.0,12138.329
2008-12-05,12002.0,12257.835
2008-12-08,11430.0,12368.484
2008-12-09,10856.0,12432.244
2008-12-10,10889.0,12478.463
2008-12-11,10926.0,12493.013
2008-12-12,10909.0,12468.485
2008-12-15,11100.0,12451.254
2008-12-16,10853.0,12368.759
2008-12-17,10863.0,12240.071
2008-12-18,10953.0,12069.673
2008-12-19,11244.0,11884.177
2008-12-22,10934.0,11682.137
2008-12-23,11179.0,11516.415
2008-12-24,11165.0,11333.41
2008-12-25,11158.0,11186.828
2008-12-26,11148.0,11070.308
2008-12-29,11111.0,10995.304
2008-12-30,11032.0,10969.408
2008-12-31,11160.0,11000.597
2009-01-01,11142.0,11022.524
2009-01-02,10991.0,11050.927
2009-01-05,10929.0,11083.378
2009-01-06,10992.0,11103.512
2009-01-07,10852.0,11127.21
2009-01-09,11001.0,11152.552
2009-01-12,11109.0,11166.594
2009-01-13,11076.0,11152.938
2009-01-14,11101.0,11149.134
2009-01-15,11087.0,11124.992
2009-01-16,10964.0,11094.604
2009-01-19,11128.0,11072.691
2009-01-20,11308.0,11055.668
2009-01-21,11129.0,11044.711
2009-01-22,11160.0,11044.558
2009-01-23,11255.0,11039.939
2009-01-26,11060.0,11035.677
2009-01-27,11043.0,11053.313
2009-01-28,11369.0,11086.232
2009-01-29,11414.0,11109.507
2009-01-30,11328.0,11140.686
2009-02-02,11725.0,11160.357
2009-02-03,11667.0,11166.271
2009-02-04,11622.0,11174.789
2009-02-05,11681.0,11193.802
2009-02-06,11559.0,11218.364
2009-02-09,11793.0,11253.39
2009-02-10,11838.0,11297.784
2009-02-11,11878.0,11336.7295
2009-02-12,11689.0,11402.182
2009-02-13,11812.0,11472.745
2009-02-16,11873.0,11529.079
2009-02-17,12075.0,11601.711
2009-02-18,11869.0,11677.149
2009-02-19,11982.0,11731.589
2009-02-20,11650.0,11766.103
2009-02-23,12031.0,11808.032
2009-02-24,11786.0,11824.878
2009-02-25,11935.0,11863.335
2009-02-26,12045.0,11897.095
2009-02-27,12041.0,11928.036
2009-03-02,12145.0,11946.537
2009-03-03,12029.0,11965.075
2009-03-04,12043.0,11968.659
2009-03-05,11995.0,11977.079
2009-03-06,12048.0,11996.8125
2009-03-09,12064.0,12009.947
2009-03-10,11925.0,12031.224
2009-03-11,11842.0,12036.609
2009-03-12,11901.0,12062.524
2009-03-13,11950.0,12076.723
2009-03-16,11988.0,12114.511
2009-03-17,11936.0,12123.097
2009-03-18,11624.0,12137.675
2009-03-19,11930.0,12131.019
2009-03-20,11726.0,12112.764
2009-03-23,11694.0,12096.87
2009-03-24,11814.0,12078.505
2009-03-25,11585.0,12065.929
2009-03-26,11505.0,12036.034
2009-03-27,11456.0,12019.612
2009-03-29,11548.0,11990.765
2009-03-30,11590.0,11964.042
2009-03-31,11538.0,11944.656
2009-04-01,11459.0,11917.182
2009-04-02,11396.0,11876.616
2009-04-05,11467.0,11827.846
2009-04-06,11294.0,11778.684
2009-04-07,11320.0,11737.396
2009-04-08,11354.0,11717.361
2009-04-09,11336.0,11670.589
2009-04-12,11178.0,11635.074
2009-04-13,10892.0,11608.095
2009-04-14,10851.0,11569.387
2009-04-15,10969.0,11545.615
2009-04-16,11083.0,11522.634
2009-04-19,10684.0,11500.892
2009-04-20,10828.0,11464.104
2009-04-21,10824.0,11405.877
2009-04-22,10787.0,11338.587
2009-04-23,10693.0,11277.526
2009-04-26,10889.0,11227.89
2009-04-27,10796.0,11152.26
2009-04-28,10686.0,11087.043
2009-04-29,10713.0,11015.22
2009-04-30,10598.0,10952.865
2009-05-03,10477.0,10896.355
2009-05-04,10410.0,10863.155
2009-05-05,10420.0,10842.695
2009-05-06,10366.0,10825.329
2009-05-07,10258.0,10799.527
2009-05-10,10296.0,10761.177
2009-05-11,10318.0,10741.191
2009-05-12,10362.0,10701.762
2009-05-13,10338.0,10655.419
2009-05-14,10326.0,10603.814
2009-05-17,10251.0,10549.749
2009-05-18,10271.0,10480.1455
2009-05-19,10337.0,10419.521
2009-05-20,10252.0,10374.042
2009-05-21,10181.0,10332.412
2009-05-24,10177.0,10303.734
2009-05-25,10300.0,10281.745
2009-05-26,10684.0,10268.696
2009-05-27,10321.0,10260.233
2009-05-28,10155.0,10253.081
2009-05-31,10151.0,10246.888
2009-06-01,10229.0,10232.169
2009-06-02,10125.0,10220.716
2009-06-03,10070.0,10234.265
2009-06-04,9949.5,10240.32
2009-06-07,10006.0,10240.016
2009-06-08,10012.0,10234.241
2009-06-09,10013.0,10230.974
2009-06-10,10024.0,10221.222
2009-06-11,10104.0,10209.521
2009-06-14,10175.0,10177.812
2009-06-15,10203.0,10141.028
2009-06-16,10179.0,10095.755
2009-06-17,10450.0,10033.66
2009-06-18,10426.0,10002.289
2009-06-21,10185.0,9987.23
2009-06-22,10341.0,9979.743
2009-06-23,10331.0,9978.449
2009-06-24,10297.0,9988.839
2009-06-25,10262.0,10020.544
2009-06-28,10238.0,10065.635
2009-06-29,10179.0,10103.813
2009-06-30,10105.0,10147.658
2009-07-01,10239.0,10185.03
2009-07-02,10237.0,10218.89
2009-07-05,10225.0,10242.19
2009-07-06,10269.0,10248.987
2009-07-07,10297.0,10242.046
2009-07-08,10187.0,10231.514
2009-07-09,10035.0,10206.014
2009-07-12,10125.0,10183.048
2009-07-13,10184.9501953125,10178.146
2009-07-14,10048.0,10165.674
2009-07-15,9990.0,10159.091
2009-07-16,10045.0,10153.873
2009-07-19,10150.0,10144.567
2009-07-20,9990.7998046875,10136.6
2009-07-21,9987.2998046875,10132.83
2009-07-22,10070.0,10124.627
2009-07-23,10035.0,10099.83
2009-07-26,10010.0,10073.003
2009-07-27,9982.400390625,10053.477
2009-07-28,9983.7001953125,10029.351
2009-07-29,9894.2001953125,10006.316
2009-07-30,9774.099609375,9991.059
2009-08-02,9671.0,9985.78
2009-08-03,9664.400390625,9976.591
2009-08-04,9867.099609375,9963.392
2009-08-05,9896.2001953125,9956.069
2009-08-06,9941.5,9947.31
2009-08-09,9919.0,9927.572
2009-08-10,9926.7998046875,9892.458
2009-08-11,9952.900390625,9861.119
2009-08-12,9944.7001953125,9835.369
2009-08-13,9965.5,9805.058
2009-08-16,10030.0,9782.933
2009-08-17,10023.0,9766.793
2009-08-18,9926.7001953125,9761.106
2009-08-19,10050.0,9764.88
2009-08-20,9986.0,9783.595
2009-08-23,10006.0,9809.972
2009-08-24,10011.0,9841.759
2009-08-25,10046.0,9870.482
2009-08-26,10048.0,9880.801
2009-08-27,10006.0,9893.6
2009-08-30,10101.0,9899.821
2009-08-31,10124.0,9910.437
2009-09-01,10090.0,9918.752
2009-09-02,10133.0,9926.114
2009-09-03,10110.0,9933.234
2009-09-06,10083.0,9939.009
2009-09-07,9880.7001953125,9944.227
2009-09-08,9916.099609375,9953.253
2009-09-09,9893.0,9968.589
2009-09-10,9894.0,9979.006
2009-09-13,9850.7998046875,9991.868
2009-09-14,9833.2998046875,10002.183
2009-09-15,9697.7998046875,10000.809
2009-09-16,9459.0,9993.803
2009-09-17,9688.7001953125,9979.118
2009-09-20,9719.400390625,9964.638
2009-09-21,9679.2998046875,9936.861
2009-09-22,9641.5,9904.333
2009-09-23,9690.5,9864.238
2009-09-24,9671.0,9811.757
2009-09-27,9705.2998046875,9766.565
2009-09-28,9680.7001953125,9725.486
2009-09-29,9622.5,9699.855
2009-09-30,9729.0,9665.658
2009-10-01,9540.0,9633.946
2009-10-04,9577.7001953125,9609.18
2009-10-05,9537.7001953125,9598.451
2009-10-06,9414.7001953125,9591.916
2009-10-07,9389.400390625,9591.641
2009-10-08,9401.900390625,9607.732
2009-10-11,9364.099609375,9599.729
2009-10-12,9330.099609375,9590.711
2009-10-13,9350.599609375,9578.621
2009-10-14,9307.2998046875,9562.797
2009-10-15,9379.400390625,9537.114
2009-10-18,9385.900390625,9509.695
2009-10-19,9360.900390625,9475.084
2009-10-20,9315.7001953125,9440.439
2009-10-21,9398.599609375,9410.144
2009-10-22,9418.900390625,9370.155
2009-10-26,9513.099609375,9349.598
2009-10-27,9539.400390625,9330.551
2009-10-28,9652.400390625,9316.615
2009-10-29,9573.099609375,9309.303
2009-10-30,9605.599609375,9307.581
2009-11-02,9568.5,9307.999
2009-11-03,9565.5,9318.6455
2009-11-04,9504.2998046875,9333.153
2009-11-05,9470.400390625,9353.845
2009-11-06,9456.099609375,9377.5625
2009-11-09,9356.7998046875,9403.006
2009-11-10,9372.2998046875,9426.61
2009-11-11,9377.599609375,9452.38
2009-11-12,9430.900390625,9472.604
2009-11-13,9318.400390625,9484.727
2009-11-16,9317.2998046875,9487.624
2009-11-17,9386.7001953125,9476.502
2009-11-18,9439.2998046875,9459.503
2009-11-19,9540.0,9433.124
2009-11-20,9497.7001953125,9414.137
2009-11-23,9455.2998046875,9387.48
2009-11-24,9419.2998046875,9363.821
2009-11-25,9374.599609375,9344.119
2009-11-26,9471.7001953125,9334.957
2009-11-27,9383.2001953125,9336.243
2009-11-30,9353.599609375,9339.856
2009-12-01,9321.400390625,9348.38
2009-12-02,9423.900390625,9356.423
2009-12-03,9430.099609375,9363.427
2009-12-04,9562.099609375,9371.7295
2009-12-07,9572.099609375,9379.711
2009-12-08,9670.7998046875,9382.648
2009-12-09,9638.7001953125,9374.522
2009-12-10,9644.7998046875,9366.3955
2009-12-11,9717.7998046875,9354.348
2009-12-14,9449.9501953125,9354.863
2009-12-15,9504.5,9359.801
2009-12-16,9515.0,9375.932
2009-12-17,9633.0,9399.129
2009-12-18,9633.0,9424.314
2009-12-21,9673.7998046875,9459.392
2009-12-22,9509.2998046875,9483.134
2009-12-23,9474.2998046875,9507.087
2009-12-24,9443.7001953125,9516.758
2009-12-25,9431.900390625,9529.194
2009-12-28,9447.900390625,9529.054
2009-12-29,9388.2001953125,9529.646
2009-12-30,9417.400390625,9512.693
2009-12-31,9427.2001953125,9502.79
2010-01-01,9385.599609375,9490.408
2010-01-04,9364.2001953125,9477.063
2010-01-05,9305.2001953125,9476.462
2010-01-06,9218.099609375,9464.463
2010-01-07,9272.5,9446.925
2010-01-08,9212.7001953125,9421.337
2010-01-11,9148.099609375,9397.213
2010-01-12,9171.0,9372.588
2010-01-13,9141.0,9358.0
2010-01-14,9155.7998046875,9341.042
2010-01-15,9226.099609375,9326.894
2010-01-18,9130.0,9308.964
2010-01-19,9229.9501953125,9286.849
2010-01-20,9294.9501953125,9264.676
2010-01-21,9183.0,9238.411
2010-01-22,9240.0,9212.768
2010-01-25,9319.9501953125,9194.371
2010-01-26,9379.9501953125,9176.322
2010-01-27,9399.9501953125,9167.687
2010-01-28,9324.9501953125,9167.1455
2010-01-29,9250.0,9163.694
2010-02-01,9256.400390625,9167.959
2010-02-02,9313.7001953125,9178.588
2010-02-03,9364.599609375,9193.708
2010-02-04,9386.900390625,9213.59
2010-02-05,9468.099609375,9229.944
2010-02-08,9484.5,9238.116
2010-02-09,9339.2998046875,9252.207
2010-02-10,9314.400390625,9261.72
2010-02-11,9330.099609375,9269.066
2010-02-12,9323.7001953125,9281.285
2010-02-15,9344.7998046875,9291.098
2010-02-16,9292.900390625,9298.497
2010-02-17,9400.599609375,9300.752
2010-02-18,9499.7998046875,9303.9375
2010-02-19,9292.2001953125,9311.276
2010-02-22,9281.7001953125,9320.581
2010-02-23,9341.7998046875,9327.187
2010-02-24,9352.2998046875,9323.67
2010-02-25,9335.2001953125,9318.276
2010-02-26,9340.0,9316.631
2010-03-01,9385.099609375,9307.17
2010-03-02,9184.400390625,9297.895
2010-03-03,9149.2998046875,9297.963
2010-03-04,9328.900390625,9301.937
2010-03-05,8898.400390625,9305.126
2010-03-08,9180.0,9305.993
2010-03-09,9173.099609375,9303.576
2010-03-10,9169.900390625,9296.904
2010-03-11,9152.900390625,9282.189
2010-03-12,9144.7001953125,9267.25
2010-03-15,9205.900390625,9249.173
2010-03-16,9151.7998046875,9236.756
2010-03-17,9099.5,9213.931
2010-03-18,9120.2998046875,9193.978
2010-03-19,9110.400390625,9173.815
2010-03-22,9115.400390625,9155.028
2010-03-23,9144.599609375,9138.5625
2010-03-24,9114.7001953125,9137.095
2010-03-25,9132.599609375,9137.683
2010-03-26,9112.900390625,9128.483
2010-03-28,9073.0,9139.996
2010-03-29,9075.400390625,9135.3
2010-03-30,9103.0,9131.96
2010-03-31,9041.400390625,9126.933
2010-04-01,9094.900390625,9123.882
2010-04-04,9052.7998046875,9120.398
2010-04-05,9037.2998046875,9113.639
2010-04-06,9054.5,9110.117
2010-04-07,9057.7001953125,9109.84
2010-04-08,8992.900390625,9106.024
2010-04-11,9011.0,9103.993
2010-04-12,9009.5,9099.1455
2010-04-13,9011.400390625,9092.338
2010-04-14,9001.099609375,9087.343
2010-04-15,9006.099609375,9082.516
2010-04-18,9016.400390625,9076.812
2010-04-19,9017.7998046875,9073.153
2010-04-20,9023.2998046875,9068.544
2010-04-21,9104.2998046875,9063.6875
2010-04-22,9004.0,9060.689
2010-04-25,8961.900390625,9056.07
2010-04-26,9096.099609375,9053.191
2010-04-27,9022.400390625,9051.387
2010-04-28,9002.5,9049.728
2010-04-29,9028.7001953125,9051.723
2010-05-02,9021.099609375,9053.148
2010-05-03,9069.7001953125,9052.302
2010-05-04,9116.5,9055.398
2010-05-05,9273.400390625,9056.6875
2010-05-06,9220.2998046875,9058.121
2010-05-09,9203.2001953125,9059.069
2010-05-10,9186.7001953125,9058.622
2010-05-11,9179.0,9059.851
2010-05-12,9103.7001953125,9063.552
2010-05-13,9104.2001953125,9071.792
2010-05-16,9078.7998046875,9083.231
2010-05-17,9283.5,9096.963
2010-05-18,9123.900390625,9106.868
2010-05-19,9121.099609375,9119.988
2010-05-20,9260.599609375,9134.706
2010-05-23,9282.400390625,9146.647
2010-05-24,9283.900390625,9150.962
2010-05-25,9376.2001953125,9159.005
2010-05-26,9215.0,9156.091
2010-05-27,9295.599609375,9145.921
2010-05-30,9284.599609375,9142.147
2010-05-31,9245.099609375,9144.465
2010-06-01,9242.099609375,9154.024
2010-06-02,9237.5,9170.03
2010-06-03,9282.7001953125,9182.896
2010-06-06,9318.099609375,9199.788
2010-06-07,9223.400390625,9217.082
2010-06-08,9281.2001953125,9223.354
2010-06-09,9193.400390625,9234.063
2010-06-10,9196.599609375,9241.609
2010-06-13,9205.2001953125,9239.918
2010-06-14,9141.0,9239.041
2010-06-15,9163.2998046875,9234.907
2010-06-16,9142.900390625,9228.004
2010-06-17,9071.5,9226.607
2010-06-20,8997.900390625,9221.941
2010-06-21,9012.0,9217.006
2010-06-22,8979.5,9211.152
2010-06-23,9065.5,9203.489
2010-06-24,9065.599609375,9193.496
2010-06-27,9059.099609375,9177.353
2010-06-28,9077.099609375,9155.825
2010-06-29,9044.7998046875,9138.29
2010-06-30,9035.7001953125,9117.189
2010-07-01,9062.7001953125,9105.632
2010-07-04,9085.099609375,9093.904
2010-07-05,9023.599609375,9082.767
2010-07-06,9060.2998046875,9075.82
2010-07-07,9044.900390625,9068.196
2010-07-08,9034.099609375,9064.376
2010-07-11,9072.099609375,9065.61
2010-07-12,8977.900390625,9070.525
2010-07-13,9018.7998046875,9072.181
2010-07-14,9037.400390625,9075.156
2010-07-15,9034.0,9073.646
2010-07-18,9079.5,9072.143
2010-07-19,9037.7001953125,9072.342
2010-07-20,9090.599609375,9068.787
2010-07-21,8995.5,9067.099
2010-07-22,8977.5,9065.77
2010-07-25,8917.099609375,9063.911
2010-07-26,8921.900390625,9063.339
2010-07-27,9025.0,9063.711
2010-07-28,8970.599609375,9064.572
2010-07-29,8923.599609375,9063.146
2010-08-01,8831.7998046875,9061.725
2010-08-02,8798.2998046875,9056.004
2010-08-03,8798.099609375,9053.224
2010-08-04,8942.099609375,9051.161
2010-08-05,8925.7998046875,9046.927
2010-08-08,8863.5,9040.396
2010-08-09,8935.599609375,9028.072
2010-08-10,8883.2998046875,9015.548
2010-08-11,9005.7001953125,9001.303
2010-08-12,9026.7998046875,8996.607
2010-08-15,8954.7001953125,8993.491
2010-08-16,8924.599609375,8988.91
2010-08-17,8880.2001953125,8985.751
2010-08-18,8896.099609375,8978.386
2010-08-19,8928.599609375,8979.694
2010-08-22,8997.900390625,8987.071
2010-08-23,8867.0,8996.194
2010-08-24,8977.4501953125,9002.773
2010-08-25,8878.0,9006.94
2010-08-26,8987.4501953125,9006.066
2010-08-29,9014.9501953125,9007.361
2010-08-30,8918.0,9013.02
2010-08-31,9014.2001953125,9010.121
2010-09-01,9004.900390625,9011.16
2010-09-02,8991.0,9004.416
2010-09-05,8982.2998046875,9002.25
2010-09-06,8999.2001953125,9005.297
2010-09-07,9032.0,9007.8
2010-09-08,9005.900390625,9013.231
2010-09-09,9032.900390625,9017.894
2010-09-12,9016.900390625,9021.797
2010-09-13,8997.7001953125,9023.489
2010-09-14,8987.2998046875,9030.285
2010-09-15,8974.599609375,9033.155
2010-09-16,8931.0,9039.014
2010-09-19,8970.7001953125,9041.97
2010-09-20,8982.400390625,9042.904
2010-09-21,8875.2998046875,9046.388
2010-09-22,8918.400390625,9045.9
2010-09-23,8965.599609375,9045.298
2010-09-26,8859.400390625,9042.898
2010-09-27,8971.400390625,9041.51
2010-09-28,8952.2001953125,9039.417
2010-09-29,8931.7998046875,9032.317
2010-09-30,8934.7001953125,9026.639
2010-10-03,8920.099609375,9021.519
2010-10-04,8933.0,9014.007
2010-10-05,8829.7001953125,9011.556
2010-10-06,8871.5,9009.106
2010-10-07,8912.900390625,9006.699
2010-10-10,8887.0,9006.009
2010-10-11,8995.2998046875,9004.528
2010-10-12,8910.2998046875,9002.625
2010-10-13,8878.099609375,9001.53
2010-10-14,8904.2001953125,8999.507
2010-10-17,8949.0,8996.132
2010-10-18,8948.7998046875,8996.066
2010-10-19,8965.400390625,8995.572
2010-10-20,8820.0,8993.4795
2010-10-21,8849.5,8990.707
2010-10-24,8908.2998046875,8989.099
2010-10-25,8933.599609375,8991.219
2010-10-26,8913.7001953125,8993.327
2010-10-27,8923.7998046875,9000.138
2010-10-28,8923.7998046875,8999.34
2010-11-02,8906.7001953125,8995.584
2010-11-03,8827.900390625,8994.523
2010-11-04,8772.599609375,8992.59
2010-11-05,8909.9501953125,8993.022
2010-11-08,8900.0,8994.412
2010-11-09,8904.4501953125,8993.204
2010-11-10,8805.0,8990.753
2010-11-11,8779.599609375,8987.186
2010-11-12,8798.0,8981.403
2010-11-15,8924.4501953125,8983.447
2010-11-16,8967.4501953125,8984.455
2010-11-17,8856.0,8983.516
2010-11-18,8846.0,8978.08
2010-11-19,8843.0,8971.092
2010-11-22,8748.2001953125,8964.403
2010-11-23,8929.4501953125,8962.802
2010-11-24,8966.2998046875,8965.977
2010-11-25,8962.4501953125,8968.045
2010-11-26,8967.4501953125,8970.482
2010-11-29,9000.0,8966.829
2010-11-30,9015.4501953125,8961.672
2010-12-01,9033.9501953125,8963.508
2010-12-02,9018.4501953125,8971.032
2010-12-03,8916.0,8978.491
2010-12-06,9017.4501953125,8984.546
2010-12-07,9009.9501953125,8988.137
2010-12-08,8990.0,8991.867
2010-12-09,9020.0,9004.111
2010-12-10,9018.0,9016.325
2010-12-13,9021.9501953125,9022.818
2010-12-14,9015.0,9034.139
2010-12-15,9009.4501953125,9037.868
2010-12-16,9022.4501953125,9040.191
2010-12-17,8938.0,9042.599
2010-12-20,9034.4501953125,9044.205
2010-12-21,8943.0,9044.29
2010-12-22,9041.9501953125,9044.559
2010-12-23,9041.599609375,9044.88
2010-12-24,9038.900390625,9045.972
2010-12-27,9041.9501953125,9047.229
2010-12-28,8939.0,9047.751
2010-12-29,9017.4501953125,9044.827
2010-12-30,9001.4501953125,9046.264
2010-12-31,8886.0,9046.146
2011-01-03,9009.9501953125,9047.034
2011-01-04,8989.9501953125,9047.853
2011-01-05,8886.0,9045.6875
2011-01-06,8983.9501953125,9046.309
2011-01-07,9015.7998046875,9046.242
2011-01-10,9027.4501953125,9045.35
2011-01-11,9050.9501953125,9043.282
2011-01-12,8935.7001953125,9043.2295
2011-01-13,9040.0,9035.626
2011-01-14,9049.9501953125,9031.074
2011-01-17,8901.7998046875,9028.646
2011-01-18,9060.0,9027.41
2011-01-19,9053.9501953125,9032.385
2011-01-20,8948.0,9030.966
2011-01-21,8911.2001953125,9032.758
2011-01-24,8947.599609375,9039.853
2011-01-25,9050.0,9038.854
2011-01-26,9036.4501953125,9042.587
2011-01-27,8920.599609375,9048.678
2011-01-28,9026.9501953125,9047.388
2011-01-31,8935.599609375,9043.204
2011-02-01,8958.0,9039.192
2011-02-02,9000.0,9037.3125
2011-02-03,9020.9501953125,9041.003
2011-02-04,8921.0,9037.066
2011-02-07,8852.2998046875,9035.107
2011-02-08,8823.599609375,9034.673
2011-02-09,8900.0,9030.656
2011-02-10,8929.9501953125,9029.674
2011-02-11,8925.0,9033.521
2011-02-14,8763.7001953125,9033.473
2011-02-15,8914.4501953125,9028.884
2011-02-16,8815.0,9018.521
2011-02-17,8894.9501953125,9010.614
2011-02-18,8780.0,9009.223
2011-02-21,8610.2001953125,9004.236
2011-02-22,8750.0,8997.013
2011-02-23,8876.4501953125,8990.024
2011-02-24,8872.0,8980.158
2011-02-25,8865.0,8974.396
2011-02-28,8841.4501953125,8970.682
2011-03-01,8821.4501953125,8963.209
2011-03-02,8798.0,8958.464
2011-03-03,8812.4501953125,8953.805
2011-03-04,8805.4501953125,8949.589
2011-03-07,8616.2998046875,8944.8955
2011-03-08,8785.9501953125,8947.567
2011-03-09,8786.0,8941.59
2011-03-10,8760.0,8941.597
2011-03-11,8783.4501953125,8941.711
2011-03-14,8776.9501953125,8945.199
2011-03-15,8762.4501953125,8948.424
2011-03-16,8775.0,8948.03
2011-03-17,8760.5,8942.439
2011-03-18,8770.0,8937.06
2011-03-21,8584.2001953125,8931.954
2011-03-22,8720.0,8928.453
2011-03-23,8721.0,8924.746
2011-03-24,8721.4501953125,8923.186
2011-03-25,8710.0,8922.286
2011-03-27,8633.7998046875,8921.52
2011-03-28,8718.2001953125,8923.206
2011-03-29,8688.900390625,8919.675
2011-03-30,8700.0,8916.65
2011-03-31,8718.5,8914.866
2011-04-03,8665.900390625,8911.002
2011-04-04,8645.900390625,8905.817
2011-04-05,8653.2998046875,8901.833
2011-04-06,8636.7001953125,8898.303
2011-04-07,8643.099609375,8896.058
2011-04-10,8616.7001953125,8894.64
2011-04-11,8655.400390625,8897.513
2011-04-12,8617.099609375,8894.863
2011-04-13,8668.5,8892.473
2011-04-17,8637.900390625,8889.883
2011-04-18,8657.7001953125,8887.74
2011-04-19,8667.400390625,8887.3955
2011-04-20,8633.599609375,8883.936
2011-04-21,8640.5,8880.896
2011-04-24,8622.900390625,8878.66
2011-04-25,8623.5,8875.651
2011-04-26,8616.400390625,8875.005
2011-04-27,8566.2998046875,8875.485
2011-04-28,8553.2998046875,8875.276
2011-05-01,8568.400390625,8875.56
2011-05-02,8561.400390625,8875.444
2011-05-03,8558.900390625,8875.833
2011-05-04,8535.599609375,8874.886
2011-05-05,8580.099609375,8873.919
2011-05-08,8618.2998046875,8870.452
2011-05-09,8522.0,8868.292
2011-05-10,8530.900390625,8865.246
2011-05-11,8586.2001953125,8861.714
2011-05-12,8549.099609375,8858.638
2011-05-15,8553.0,8855.946
2011-05-16,8592.400390625,8854.72
2011-05-17,8372.7001953125,8851.913
2011-05-18,8540.900390625,8849.294
2011-05-19,8552.0,8849.755
2011-05-22,8419.5,8849.689
2011-05-23,8600.0,8849.307
2011-05-24,8405.7998046875,8850.318
2011-05-25,8591.9501953125,8846.43
2011-05-26,8575.0,8846.0625
2011-05-29,8559.9501953125,8845.093
2011-05-30,8544.4501953125,8840.201
2011-05-31,8537.900390625,8840.636
2011-06-01,8540.0,8838.611
2011-06-02,8540.099609375,8836.336
2011-06-05,8520.4501953125,8837.231
2011-06-06,8500.0,8837.056
2011-06-07,8515.4501953125,8835.347
2011-06-08,8490.599609375,8840.719
2011-06-09,8520.0,8840.366
2011-06-12,8517.4501953125,8840.742
2011-06-13,8539.4501953125,8844.413
2011-06-14,8533.9501953125,8842.009
2011-06-15,8521.599609375,8845.312
2011-06-16,8610.0,8842.286
2011-06-19,8386.7998046875,8840.248
2011-06-20,8611.400390625,8838.713
2011-06-21,8600.0,8838.146
2011-06-22,8580.0,8837.704
2011-06-23,8599.9501953125,8837.12
2011-06-26,8599.9501953125,8838.239
2011-06-27,8625.0,8835.915
2011-06-28,8620.0,8838.029
2011-06-29,8616.9501953125,8840.663
2011-06-30,8568.0,8842.928
2011-07-03,8545.4501953125,8845.173
2011-07-04,8522.4501953125,8847.84
2011-07-05,8537.4501953125,8849.563
2011-07-06,8535.2998046875,8852.863
2011-07-07,8533.4501953125,8856.534
2011-07-10,8512.4501953125,8856.441
2011-07-11,8525.9501953125,8861.012
2011-07-12,8566.9501953125,8859.347
2011-07-13,8550.0,8858.196
2011-07-14,8531.9501953125,8857.036
2011-07-17,8366.099609375,8854.768
2011-07-18,8563.599609375,8851.782
2011-07-19,8540.0,8848.249
2011-07-20,8530.0,8845.631
2011-07-21,8537.0,8842.995
2011-07-24,8526.9501953125,8841.808
2011-07-25,8522.9501953125,8838.249
2011-07-26,8500.0,8838.697
2011-07-27,8482.0,8838.541
2011-07-28,8495.0,8838.411
2011-07-31,8499.9501953125,8838.179
2011-08-01,8433.599609375,8838.595
2011-08-02,8467.4501953125,8837.514
