,Close,Close_Forecast
2008-09-21,9277.7001953125,9235.214
2008-09-22,9327.2998046875,9241.7
2008-09-23,9367.099609375,9251.113
2008-09-24,9360.400390625,9258.995
2008-09-25,9393.0,9267.662
2008-09-28,9442.7001953125,9273.866
2008-09-29,9481.7001953125,9281.759
2008-09-30,9536.2001953125,9291.961
2008-10-01,9431.0,9303.753
2008-10-02,9453.7001953125,9317.713
2008-10-05,9572.099609375,9329.364
2008-10-06,9605.099609375,9342.3
2008-10-07,9572.400390625,9351.175
2008-10-08,9634.900390625,9364.963
2008-10-09,9876.099609375,9379.708
2008-10-12,9713.7001953125,9395.44
2008-10-13,9715.400390625,9406.961
2008-10-14,9823.7001953125,9411.472
2008-10-15,9838.0,9419.289
2008-10-16,9868.900390625,9434.528
2008-10-19,9953.7001953125,9450.639
2008-10-20,9858.099609375,9465.869
2008-10-21,9954.0,9483.857
2008-10-22,9854.0,9496.814
2008-10-23,9993.7001953125,9512.678
2008-10-27,10832.0,9535.693
2008-10-28,10542.0,9570.125
2008-10-29,10700.0,9596.815
2008-10-30,10782.0,9631.322
2008-10-31,11024.0,9669.518
2008-11-03,11065.0,9714.354
2008-11-04,10749.0,9768.286
2008-11-05,10453.0,9820.92
2008-11-06,11100.0,9871.889
2008-11-07,11155.0,9922.596
2008-11-10,11124.0,9976.353
2008-11-11,11171.0,10033.633
2008-11-12,11218.0,10088.136
2008-11-13,11314.0,10142.331
2008-11-14,11493.0,10204.663
2008-11-17,11865.0,10270.428
2008-11-18,12009.0,10340.276
2008-11-19,12000.0,10413.595
2008-11-20,12372.0,10490.16
2008-11-21,11955.0,10569.824
2008-11-24,12407.0,10643.133
2008-11-25,12416.0,10727.896
2008-11-26,12549.0,10815.997
2008-11-27,12552.0,10905.022
2008-11-28,12749.0,10994.4795
2008-12-01,12233.0,11086.217
2008-12-02,12313.0,11182.129
2008-12-03,11961.0,11278.873
2008-12-04,11949.0,11369.062
2008-12-05,12002.0,11458.943
2008-12-08,11430.0,11540.748
2008-12-09,10856.0,11591.021
2008-12-10,10889.0,11649.744
2008-12-11,10926.0,11704.539
2008-12-12,10909.0,11759.405
2008-12-15,11100.0,11804.844
2008-12-16,10853.0,11852.782
2008-12-17,10863.0,11908.514
2008-12-18,10953.0,11970.55
2008-12-19,11244.0,12007.839
2008-12-22,10934.0,12039.459
2008-12-23,11179.0,12061.54
2008-12-24,11165.0,12069.96
2008-12-25,11158.0,12069.081
2008-12-26,11148.0,12056.741
2008-12-29,11111.0,12033.266
2008-12-30,11032.0,11989.887
2008-12-31,11160.0,11934.197
2009-01-01,11142.0,11874.255
2009-01-02,10991.0,11796.22
2009-01-05,10929.0,11733.358
2009-01-06,10992.0,11648.35
2009-01-07,10852.0,11563.787
2009-01-09,11001.0,11472.993
2009-01-12,11109.0,11385.147
2009-01-13,11076.0,11299.142
2009-01-14,11101.0,11246.056
2009-01-15,11087.0,11195.546
2009-01-16,10964.0,11156.974
2009-01-19,11128.0,11119.252
2009-01-20,11308.0,11083.833
2009-01-21,11129.0,11072.492
2009-01-22,11160.0,11081.654
2009-01-23,11255.0,11089.713
2009-01-26,11060.0,11097.106
2009-01-27,11043.0,11105.898
2009-01-28,11369.0,11107.658
2009-01-29,11414.0,11120.483
2009-01-30,11328.0,11131.981
2009-02-02,11725.0,11141.95
2009-02-03,11667.0,11145.287
2009-02-04,11622.0,11161.605
2009-02-05,11681.0,11171.646
2009-02-06,11559.0,11183.95
2009-02-09,11793.0,11197.125
2009-02-10,11838.0,11213.724
2009-02-11,11878.0,11232.039
2009-02-12,11689.0,11255.764
2009-02-13,11812.0,11275.275
2009-02-16,11873.0,11296.165
2009-02-17,12075.0,11324.189
2009-02-18,11869.0,11358.023
2009-02-19,11982.0,11391.453
2009-02-20,11650.0,11428.709
2009-02-23,12031.0,11459.46
2009-02-24,11786.0,11490.645
2009-02-25,11935.0,11520.287
2009-02-26,12045.0,11551.195
2009-02-27,12041.0,11583.814
2009-03-02,12145.0,11617.638
2009-03-03,12029.0,11649.375
2009-03-04,12043.0,11676.089
2009-03-05,11995.0,11711.276
2009-03-06,12048.0,11745.048
2009-03-09,12064.0,11776.005
2009-03-10,11925.0,11815.179
2009-03-11,11842.0,11851.1875
2009-03-12,11901.0,11876.7295
2009-03-13,11950.0,11898.011
2009-03-16,11988.0,11919.98
2009-03-17,11936.0,11930.638
2009-03-18,11624.0,11941.936
2009-03-19,11930.0,11956.02
2009-03-20,11726.0,11967.176
2009-03-23,11694.0,11981.495
2009-03-24,11814.0,11988.045
2009-03-25,11585.0,11991.287
2009-03-26,11505.0,11991.455
2009-03-27,11456.0,11997.414
2009-03-29,11548.0,11996.874
2009-03-30,11590.0,11995.175
2009-03-31,11538.0,11983.671
2009-04-01,11459.0,11979.96
2009-04-02,11396.0,11971.123
2009-04-05,11467.0,11971.597
2009-04-06,11294.0,11958.233
2009-04-07,11320.0,11950.092
2009-04-08,11354.0,11933.12
2009-04-09,11336.0,11908.581
2009-04-12,11178.0,11882.324
2009-04-13,10892.0,11851.839
2009-04-14,10851.0,11825.177
2009-04-15,10969.0,11795.457
2009-04-16,11083.0,11765.679
2009-04-19,10684.0,11734.01
2009-04-20,10828.0,11701.471
2009-04-21,10824.0,11672.454
2009-04-22,10787.0,11645.794
2009-04-23,10693.0,11616.828
2009-04-26,10889.0,11581.571
2009-04-27,10796.0,11543.192
2009-04-28,10686.0,11502.889
2009-04-29,10713.0,11471.101
2009-04-30,10598.0,11427.458
2009-05-03,10477.0,11386.517
2009-05-04,10410.0,11344.356
2009-05-05,10420.0,11295.7705
2009-05-06,10366.0,11254.282
2009-05-07,10258.0,11214.241
2009-05-10,10296.0,11175.962
2009-05-11,10318.0,11134.696
2009-05-12,10362.0,11087.619
2009-05-13,10338.0,11042.338
2009-05-14,10326.0,10999.924
2009-05-17,10251.0,10961.464
2009-05-18,10271.0,10918.064
2009-05-19,10337.0,10878.591
2009-05-20,10252.0,10836.097
2009-05-21,10181.0,10790.334
2009-05-24,10177.0,10743.835
2009-05-25,10300.0,10702.31
2009-05-26,10684.0,10672.142
2009-05-27,10321.0,10641.155
2009-05-28,10155.0,10605.127
2009-05-31,10151.0,10564.739
2009-06-01,10229.0,10540.107
2009-06-02,10125.0,10509.105
2009-06-03,10070.0,10480.057
2009-06-04,9949.5,10454.177
2009-06-07,10006.0,10432.742
2009-06-08,10012.0,10403.894
2009-06-09,10013.0,10379.655
2009-06-10,10024.0,10362.708
2009-06-11,10104.0,10343.375
2009-06-14,10175.0,10328.499
2009-06-15,10203.0,10315.978
2009-06-16,10179.0,10306.185
2009-06-17,10450.0,10295.446
2009-06-18,10426.0,10284.469
2009-06-21,10185.0,10274.548
2009-06-22,10341.0,10261.327
2009-06-23,10331.0,10248.346
2009-06-24,10297.0,10243.103
2009-06-25,10262.0,10241.149
2009-06-28,10238.0,10238.492
2009-06-29,10179.0,10235.04
2009-06-30,10105.0,10231.538
2009-07-01,10239.0,10226.17
2009-07-02,10237.0,10224.67
2009-07-05,10225.0,10226.074
2009-07-06,10269.0,10226.133
2009-07-07,10297.0,10222.282
2009-07-08,10187.0,10206.15
2009-07-09,10035.0,10204.669
2009-07-12,10125.0,10207.261
2009-07-13,10184.9501953125,10209.559
2009-07-14,10048.0,10209.405
2009-07-15,9990.0,10211.759
2009-07-16,10045.0,10216.717
2009-07-19,10150.0,10226.076
2009-07-20,9990.7998046875,10233.804
2009-07-21,9987.2998046875,10240.533
2009-07-22,10070.0,10246.488
2009-07-23,10035.0,10252.213
2009-07-26,10010.0,10252.84
2009-07-27,9982.400390625,10249.579
2009-07-28,9983.7001953125,10244.95
2009-07-29,9894.2001953125,10237.698
2009-07-30,9774.099609375,10219.809
2009-08-02,9671.0,10202.106
2009-08-03,9664.400390625,10192.49
2009-08-04,9867.099609375,10175.245
2009-08-05,9896.2001953125,10159.099
2009-08-06,9941.5,10145.715
2009-08-09,9919.0,10133.014
2009-08-10,9926.7998046875,10120.883
2009-08-11,9952.900390625,10110.218
2009-08-12,9944.7001953125,10101.447
2009-08-13,9965.5,10085.313
2009-08-16,10030.0,10065.929
2009-08-17,10023.0,10046.077
2009-08-18,9926.7001953125,10023.916
2009-08-19,10050.0,10003.907
2009-08-20,9986.0,9992.557
2009-08-23,10006.0,9988.435
2009-08-24,10011.0,9980.635
2009-08-25,10046.0,9971.235
2009-08-26,10048.0,9967.369
2009-08-27,10006.0,9966.457
2009-08-30,10101.0,9964.244
2009-08-31,10124.0,9960.028
2009-09-01,10090.0,9961.278
2009-09-02,10133.0,9962.558
2009-09-03,10110.0,9961.86
2009-09-06,10083.0,9962.993
2009-09-07,9880.7001953125,9965.373
2009-09-08,9916.099609375,9967.282
2009-09-09,9893.0,9969.619
2009-09-10,9894.0,9975.688
2009-09-13,9850.7998046875,9986.583
2009-09-14,9833.2998046875,10000.678
2009-09-15,9697.7998046875,10014.548
2009-09-16,9459.0,10020.607
2009-09-17,9688.7001953125,10025.148
2009-09-20,9719.400390625,10028.165
2009-09-21,9679.2998046875,10032.571
2009-09-22,9641.5,10034.439
2009-09-23,9690.5,10033.704
2009-09-24,9671.0,10032.104
2009-09-27,9705.2998046875,10027.579
2009-09-28,9680.7001953125,10018.824
2009-09-29,9622.5,10007.637
2009-09-30,9729.0,9996.089
2009-10-01,9540.0,9979.159
2009-10-04,9577.7001953125,9963.839
2009-10-05,9537.7001953125,9946.551
2009-10-06,9414.7001953125,9926.821
2009-10-07,9389.400390625,9903.866
2009-10-08,9401.900390625,9879.315
2009-10-11,9364.099609375,9855.543
2009-10-12,9330.099609375,9829.144
2009-10-13,9350.599609375,9800.923
2009-10-14,9307.2998046875,9777.185
2009-10-15,9379.400390625,9750.289
2009-10-18,9385.900390625,9724.128
2009-10-19,9360.900390625,9701.372
2009-10-20,9315.7001953125,9684.9795
2009-10-21,9398.599609375,9664.604
2009-10-22,9418.900390625,9643.045
2009-10-26,9513.099609375,9621.825
2009-10-27,9539.400390625,9599.676
2009-10-28,9652.400390625,9578.374
2009-10-29,9573.099609375,9561.186
2009-10-30,9605.599609375,9553.555
2009-11-02,9568.5,9536.852
2009-11-03,9565.5,9523.956
2009-11-04,9504.2998046875,9515.451
2009-11-05,9470.400390625,9508.698
2009-11-06,9456.099609375,9497.961
2009-11-09,9356.7998046875,9485.474
2009-11-10,9372.2998046875,9472.761
2009-11-11,9377.599609375,9460.308
2009-11-12,9430.900390625,9453.068
2009-11-13,9318.400390625,9444.25
2009-11-16,9317.2998046875,9442.047
2009-11-17,9386.7001953125,9438.906
2009-11-18,9439.2998046875,9437.991
2009-11-19,9540.0,9441.443
2009-11-20,9497.7001953125,9444.746
2009-11-23,9455.2998046875,9447.752
2009-11-24,9419.2998046875,9450.115
2009-11-25,9374.599609375,9452.41
2009-11-26,9471.7001953125,9453.41
2009-11-27,9383.2001953125,9455.811
2009-11-30,9353.599609375,9454.275
2009-12-01,9321.400390625,9453.845
2009-12-02,9423.900390625,9456.1
2009-12-03,9430.099609375,9459.943
2009-12-04,9562.099609375,9459.276
2009-12-07,9572.099609375,9458.309
2009-12-08,9670.7998046875,9453.465
2009-12-09,9638.7001953125,9448.429
2009-12-10,9644.7998046875,9441.902
2009-12-11,9717.7998046875,9440.502
2009-12-14,9449.9501953125,9439.919
2009-12-15,9504.5,9439.304
2009-12-16,9515.0,9438.683
2009-12-17,9633.0,9439.422
2009-12-18,9633.0,9442.755
2009-12-21,9673.7998046875,9447.39
2009-12-22,9509.2998046875,9455.902
2009-12-23,9474.2998046875,9463.53
2009-12-24,9443.7001953125,9471.068
2009-12-25,9431.900390625,9477.265
2009-12-28,9447.900390625,9488.4375
2009-12-29,9388.2001953125,9497.505
2009-12-30,9417.400390625,9502.884
2009-12-31,9427.2001953125,9505.51
2010-01-01,9385.599609375,9505.908
2010-01-04,9364.2001953125,9507.57
2010-01-05,9305.2001953125,9511.017
2010-01-06,9218.099609375,9514.578
2010-01-07,9272.5,9519.122
2010-01-08,9212.7001953125,9519.379
2010-01-11,9148.099609375,9524.493
2010-01-12,9171.0,9528.399
2010-01-13,9141.0,9531.392
2010-01-14,9155.7998046875,9528.288
2010-01-15,9226.099609375,9524.169
2010-01-18,9130.0,9513.637
2010-01-19,9229.9501953125,9501.124
2010-01-20,9294.9501953125,9484.4
2010-01-21,9183.0,9466.759
2010-01-22,9240.0,9448.155
2010-01-25,9319.9501953125,9426.048
2010-01-26,9379.9501953125,9413.572
2010-01-27,9399.9501953125,9396.084
2010-01-28,9324.9501953125,9377.647
2010-01-29,9250.0,9354.665
2010-02-01,9256.400390625,9332.955
2010-02-02,9313.7001953125,9314.475
2010-02-03,9364.599609375,9303.378
2010-02-04,9386.900390625,9294.441
2010-02-05,9468.099609375,9286.402
2010-02-08,9484.5,9279.822
2010-02-09,9339.2998046875,9273.379
2010-02-10,9314.400390625,9268.634
2010-02-11,9330.099609375,9265.347
2010-02-12,9323.7001953125,9262.556
2010-02-15,9344.7998046875,9261.152
2010-02-16,9292.900390625,9260.165
2010-02-17,9400.599609375,9261.196
2010-02-18,9499.7998046875,9265.987
2010-02-19,9292.2001953125,9270.112
2010-02-22,9281.7001953125,9275.788
2010-02-23,9341.7998046875,9284.259
2010-02-24,9352.2998046875,9291.994
2010-02-25,9335.2001953125,9300.152
2010-02-26,9340.0,9308.063
2010-03-01,9385.099609375,9313.956
2010-03-02,9184.400390625,9322.348
2010-03-03,9149.2998046875,9326.394
2010-03-04,9328.900390625,9328.863
2010-03-05,8898.400390625,9334.757
2010-03-08,9180.0,9337.403
2010-03-09,9173.099609375,9337.518
2010-03-10,9169.900390625,9334.667
2010-03-11,9152.900390625,9332.097
2010-03-12,9144.7001953125,9332.6045
2010-03-15,9205.900390625,9334.714
2010-03-16,9151.7998046875,9335.668
2010-03-17,9099.5,9332.155
2010-03-18,9120.2998046875,9326.072
2010-03-19,9110.400390625,9316.503
2010-03-22,9115.400390625,9302.909
2010-03-23,9144.599609375,9288.917
2010-03-24,9114.7001953125,9278.806
2010-03-25,9132.599609375,9270.934
2010-03-26,9112.900390625,9260.617
2010-03-28,9073.0,9250.573
2010-03-29,9075.400390625,9239.257
2010-03-30,9103.0,9229.413
2010-03-31,9041.400390625,9214.008
2010-04-01,9094.900390625,9196.703
2010-04-04,9052.7998046875,9187.132
2010-04-05,9037.2998046875,9177.505
2010-04-06,9054.5,9164.786
2010-04-07,9057.7001953125,9153.224
2010-04-08,8992.900390625,9141.781
2010-04-11,9011.0,9128.768
2010-04-12,9009.5,9118.351
2010-04-13,9011.400390625,9113.218
2010-04-14,9001.099609375,9110.146
2010-04-15,9006.099609375,9100.514
2010-04-18,9016.400390625,9105.765
2010-04-19,9017.7998046875,9099.761
2010-04-20,9023.2998046875,9093.653
2010-04-21,9104.2998046875,9087.63
2010-04-22,9004.0,9081.992
2010-04-25,8961.900390625,9076.219
2010-04-26,9096.099609375,9068.022
2010-04-27,9022.400390625,9061.645
2010-04-28,9002.5,9057.296
2010-04-29,9028.7001953125,9052.08
2010-05-02,9021.099609375,9047.417
2010-05-03,9069.7001953125,9043.313
2010-05-04,9116.5,9038.196
2010-05-05,9273.400390625,9034.574
2010-05-06,9220.2998046875,9032.934
2010-05-09,9203.2001953125,9033.087
2010-05-10,9186.7001953125,9034.38
2010-05-11,9179.0,9036.294
2010-05-12,9103.7001953125,9038.057
2010-05-13,9104.2001953125,9042.277
2010-05-16,9078.7998046875,9043.337
2010-05-17,9283.5,9045.766
2010-05-18,9123.900390625,9049.444
2010-05-19,9121.099609375,9051.972
2010-05-20,9260.599609375,9055.639
2010-05-23,9282.400390625,9062.308
2010-05-24,9283.900390625,9068.815
2010-05-25,9376.2001953125,9076.924
2010-05-26,9215.0,9086.313
2010-05-27,9295.599609375,9096.417
2010-05-30,9284.599609375,9104.951
2010-05-31,9245.099609375,9113.711
2010-06-01,9242.099609375,9122.995
2010-06-02,9237.5,9130.838
2010-06-03,9282.7001953125,9136.031
2010-06-06,9318.099609375,9144.833
2010-06-07,9223.400390625,9155.397
2010-06-08,9281.2001953125,9162.572
2010-06-09,9193.400390625,9172.806
2010-06-10,9196.599609375,9183.357
2010-06-13,9205.2001953125,9192.207
2010-06-14,9141.0,9200.758
2010-06-15,9163.2998046875,9207.553
2010-06-16,9142.900390625,9211.971
2010-06-17,9071.5,9209.53
2010-06-20,8997.900390625,9210.054
2010-06-21,9012.0,9210.919
2010-06-22,8979.5,9213.023
2010-06-23,9065.5,9214.936
2010-06-24,9065.599609375,9219.885
2010-06-27,9059.099609375,9224.052
2010-06-28,9077.099609375,9227.764
2010-06-29,9044.7998046875,9224.358
2010-06-30,9035.7001953125,9225.472
2010-07-01,9062.7001953125,9223.823
2010-07-04,9085.099609375,9216.261
2010-07-05,9023.599609375,9205.964
2010-07-06,9060.2998046875,9194.759
2010-07-07,9044.900390625,9179.961
2010-07-08,9034.099609375,9170.909
2010-07-11,9072.099609375,9158.134
2010-07-12,8977.900390625,9145.799
2010-07-13,9018.7998046875,9134.407
2010-07-14,9037.400390625,9123.268
2010-07-15,9034.0,9111.721
2010-07-18,9079.5,9099.878
2010-07-19,9037.7001953125,9086.491
2010-07-20,9090.599609375,9077.495
2010-07-21,8995.5,9066.458
2010-07-22,8977.5,9058.629
2010-07-25,8917.099609375,9050.543
2010-07-26,8921.900390625,9042.773
2010-07-27,9025.0,9037.87
2010-07-28,8970.599609375,9032.753
2010-07-29,8923.599609375,9028.749
2010-08-01,8831.7998046875,9027.193
2010-08-02,8798.2998046875,9028.295
2010-08-03,8798.099609375,9028.291
2010-08-04,8942.099609375,9029.072
2010-08-05,8925.7998046875,9026.491
2010-08-08,8863.5,9023.406
2010-08-09,8935.599609375,9020.344
2010-08-10,8883.2998046875,9015.938
2010-08-11,9005.7001953125,9012.235
2010-08-12,9026.7998046875,9007.842
2010-08-15,8954.7001953125,9001.631
2010-08-16,8924.599609375,8993.659
2010-08-17,8880.2001953125,8987.194
2010-08-18,8896.099609375,8980.487
2010-08-19,8928.599609375,8974.212
2010-08-22,8997.900390625,8969.59
2010-08-23,8867.0,8964.197
2010-08-24,8977.4501953125,8961.554
2010-08-25,8878.0,8957.862
2010-08-26,8987.4501953125,8952.678
2010-08-29,9014.9501953125,8947.163
2010-08-30,8918.0,8941.12
2010-08-31,9014.2001953125,8937.654
2010-09-01,9004.900390625,8933.044
2010-09-02,8991.0,8931.743
2010-09-05,8982.2998046875,8931.353
2010-09-06,8999.2001953125,8933.08
2010-09-07,9032.0,8934.616
2010-09-08,9005.900390625,8933.91
2010-09-09,9032.900390625,8934.256
2010-09-12,9016.900390625,8936.617
2010-09-13,8997.7001953125,8942.36
2010-09-14,8987.2998046875,8948.687
2010-09-15,8974.599609375,8954.72
2010-09-16,8931.0,8956.319
2010-09-19,8970.7001953125,8958.388
2010-09-20,8982.400390625,8962.241
2010-09-21,8875.2998046875,8963.438
2010-09-22,8918.400390625,8966.451
2010-09-23,8965.599609375,8965.573
2010-09-26,8859.400390625,8964.765
2010-09-27,8971.400390625,8966.123
2010-09-28,8952.2001953125,8967.875
2010-09-29,8931.7998046875,8971.013
2010-09-30,8934.7001953125,8972.692
2010-10-03,8920.099609375,8974.086
2010-10-04,8933.0,8972.484
2010-10-05,8829.7001953125,8974.202
2010-10-06,8871.5,8972.707
2010-10-07,8912.900390625,8973.586
2010-10-10,8887.0,8970.964
2010-10-11,8995.2998046875,8967.509
2010-10-12,8910.2998046875,8967.254
2010-10-13,8878.099609375,8963.815
2010-10-14,8904.2001953125,8960.573
2010-10-17,8949.0,8957.887
2010-10-18,8948.7998046875,8954.996
2010-10-19,8965.400390625,8951.467
2010-10-20,8820.0,8946.037
2010-10-21,8849.5,8942.193
2010-10-24,8908.2998046875,8937.496
2010-10-25,8933.599609375,8933.577
2010-10-26,8913.7001953125,8930.393
2010-10-27,8923.7998046875,8927.327
2010-10-28,8923.7998046875,8925.35
2010-11-02,8906.7001953125,8924.47
2010-11-03,8827.900390625,8922.507
2010-11-04,8772.599609375,8920.764
2010-11-05,8909.9501953125,8921.515
2010-11-08,8900.0,8921.318
2010-11-09,8904.4501953125,8919.434
2010-11-10,8805.0,8919.906
2010-11-11,8779.599609375,8917.186
2010-11-12,8798.0,8915.034
2010-11-15,8924.4501953125,8913.651
2010-11-16,8967.4501953125,8912.026
2010-11-17,8856.0,8911.038
2010-11-18,8846.0,8909.531
2010-11-19,8843.0,8910.593
2010-11-22,8748.2001953125,8910.306
2010-11-23,8929.4501953125,8908.542
2010-11-24,8966.2998046875,8906.96
2010-11-25,8962.4501953125,8902.493
2010-11-26,8967.4501953125,8900.227
2010-11-29,9000.0,8900.859
2010-11-30,9015.4501953125,8901.107
2010-12-01,9033.9501953125,8900.713
2010-12-02,9018.4501953125,8901.353
2010-12-03,8916.0,8903.149
2010-12-06,9017.4501953125,8908.006
2010-12-07,9009.9501953125,8911.691
2010-12-08,8990.0,8913.414
2010-12-09,9020.0,8914.314
2010-12-10,9018.0,8915.966
2010-12-13,9021.9501953125,8917.35
2010-12-14,9015.0,8918.733
2010-12-15,9009.4501953125,8921.691
2010-12-16,9022.4501953125,8927.541
2010-12-17,8938.0,8935.665
2010-12-20,9034.4501953125,8938.639
2010-12-21,8943.0,8942.262
2010-12-22,9041.9501953125,8944.926
2010-12-23,9041.599609375,8951.072
2010-12-24,9038.900390625,8957.775
2010-12-27,9041.9501953125,8963.282
2010-12-28,8939.0,8966.204
2010-12-29,9017.4501953125,8967.662
2010-12-30,9001.4501953125,8972.187
2010-12-31,8886.0,8977.866
2011-01-03,9009.9501953125,8982.069
2011-01-04,8989.9501953125,8989.034
2011-01-05,8886.0,8991.1045
2011-01-06,8983.9501953125,8992.312
2011-01-07,9015.7998046875,8993.32
2011-01-10,9027.4501953125,8993.99
2011-01-11,9050.9501953125,8994.399
2011-01-12,8935.7001953125,8993.271
2011-01-13,9040.0,8992.293
2011-01-14,9049.9501953125,8991.364
2011-01-17,8901.7998046875,8993.481
2011-01-18,9060.0,8992.662
2011-01-19,9053.9501953125,8991.302
2011-01-20,8948.0,8991.768
2011-01-21,8911.2001953125,8990.821
2011-01-24,8947.599609375,8989.649
2011-01-25,9050.0,8988.791
2011-01-26,9036.4501953125,8987.471
2011-01-27,8920.599609375,8987.5205
2011-01-28,9026.9501953125,8986.843
2011-01-31,8935.599609375,8988.478
2011-02-01,8958.0,8986.682
2011-02-02,9000.0,8987.856
2011-02-03,9020.9501953125,8985.804
2011-02-04,8921.0,8983.629
2011-02-07,8852.2998046875,8981.27
2011-02-08,8823.599609375,8978.897
2011-02-09,8900.0,8979.579
2011-02-10,8929.9501953125,8977.877
2011-02-11,8925.0,8977.21
2011-02-14,8763.7001953125,8980.255
2011-02-15,8914.4501953125,8978.743
2011-02-16,8815.0,8978.155
2011-02-17,8894.9501953125,8980.353
2011-02-18,8780.0,8979.387
2011-02-21,8610.2001953125,8975.731
2011-02-22,8750.0,8970.814
2011-02-23,8876.4501953125,8964.826
2011-02-24,8872.0,8962.236
2011-02-25,8865.0,8956.075
2011-02-28,8841.4501953125,8949.492
2011-03-01,8821.4501953125,8947.263
2011-03-02,8798.0,8938.959
2011-03-03,8812.4501953125,8930.784
2011-03-04,8805.4501953125,8926.98
2011-03-07,8616.2998046875,8922.694
2011-03-08,8785.9501953125,8916.793
2011-03-09,8786.0,8908.065
2011-03-10,8760.0,8900.766
2011-03-11,8783.4501953125,8897.496
2011-03-14,8776.9501953125,8890.72
2011-03-15,8762.4501953125,8886.602
2011-03-16,8775.0,8880.8545
2011-03-17,8760.5,8875.048
2011-03-18,8770.0,8868.74
2011-03-21,8584.2001953125,8865.056
2011-03-22,8720.0,8863.645
2011-03-23,8721.0,8862.258
2011-03-24,8721.4501953125,8857.443
2011-03-25,8710.0,8853.05
2011-03-27,8633.7998046875,8848.659
2011-03-28,8718.2001953125,8848.1875
2011-03-29,8688.900390625,8843.267
2011-03-30,8700.0,8841.72
2011-03-31,8718.5,8837.765
2011-04-03,8665.900390625,8837.548
2011-04-04,8645.900390625,8842.217
2011-04-05,8653.2998046875,8842.066
2011-04-06,8636.7001953125,8837.164
2011-04-07,8643.099609375,8832.839
2011-04-10,8616.7001953125,8828.74
2011-04-11,8655.400390625,8824.8955
2011-04-12,8617.099609375,8821.651
2011-04-13,8668.5,8818.772
2011-04-17,8637.900390625,8815.775
2011-04-18,8657.7001953125,8813.59
2011-04-19,8667.400390625,8815.639
2011-04-20,8633.599609375,8813.5205
2011-04-21,8640.5,8810.793
2011-04-24,8622.900390625,8808.503
2011-04-25,8623.5,8805.754
2011-04-26,8616.400390625,8803.115
2011-04-27,8566.2998046875,8800.725
2011-04-28,8553.2998046875,8797.619
2011-05-01,8568.400390625,8794.8
2011-05-02,8561.400390625,8792.286
2011-05-03,8558.900390625,8793.606
2011-05-04,8535.599609375,8792.296
2011-05-05,8580.099609375,8790.907
2011-05-08,8618.2998046875,8789.382
2011-05-09,8522.0,8788.16
2011-05-10,8530.900390625,8788.183
2011-05-11,8586.2001953125,8786.594
2011-05-12,8549.099609375,8785.166
2011-05-15,8553.0,8783.296
2011-05-16,8592.400390625,8780.872
2011-05-17,8372.7001953125,8779.282
2011-05-18,8540.900390625,8778.244
2011-05-19,8552.0,8776.883
2011-05-22,8419.5,8775.967
2011-05-23,8600.0,8774.725
2011-05-24,8405.7998046875,8773.829
2011-05-25,8591.9501953125,8772.538
2011-05-26,8575.0,8771.908
2011-05-29,8559.9501953125,8770.271
2011-05-30,8544.4501953125,8769.175
2011-05-31,8537.900390625,8767.663
2011-06-01,8540.0,8766.109
2011-06-02,8540.099609375,8764.999
2011-06-05,8520.4501953125,8763.408
2011-06-06,8500.0,8761.778
2011-06-07,8515.4501953125,8760.224
2011-06-08,8490.599609375,8759.24
2011-06-09,8520.0,8758.732
2011-06-12,8517.4501953125,8758.626
2011-06-13,8539.4501953125,8757.871
2011-06-14,8533.9501953125,8757.684
2011-06-15,8521.599609375,8757.85
2011-06-16,8610.0,8758.192
2011-06-19,8386.7998046875,8757.353
2011-06-20,8611.400390625,8756.175
2011-06-21,8600.0,8756.417
2011-06-22,8580.0,8756.525
2011-06-23,8599.9501953125,8755.823
2011-06-26,8599.9501953125,8754.967
2011-06-27,8625.0,8754.639
2011-06-28,8620.0,8754.284
2011-06-29,8616.9501953125,8756.207
2011-06-30,8568.0,8756.872
2011-07-03,8545.4501953125,8756.917
2011-07-04,8522.4501953125,8759.395
2011-07-05,8537.4501953125,8759.296
2011-07-06,8535.2998046875,8761.508
2011-07-07,8533.4501953125,8760.908
2011-07-10,8512.4501953125,8760.648
2011-07-11,8525.9501953125,8760.396
2011-07-12,8566.9501953125,8760.758
2011-07-13,8550.0,8760.846
2011-07-14,8531.9501953125,8760.839
2011-07-17,8366.099609375,8761.13
2011-07-18,8563.599609375,8761.658
2011-07-19,8540.0,8762.076
2011-07-20,8530.0,8762.016
2011-07-21,8537.0,8762.241
2011-07-24,8526.9501953125,8762.192
2011-07-25,8522.9501953125,8762.1455
2011-07-26,8500.0,8762.325
2011-07-27,8482.0,8761.505
2011-07-28,8495.0,8761.745
2011-07-31,8499.9501953125,8761.12
2011-08-01,8433.599609375,8763.658
2011-08-02,8467.4501953125,8762.351
2011-08-03,8325.2001953125,8761.207
2011-08-04,8472.400390625,8760.239
2011-08-07,8514.9501953125,8759.266
2011-08-08,8478.2998046875,8758.334
2011-08-09,8517.599609375,8756.857
2011-08-10,8500.2998046875,8755.345
2011-08-11,8509.2998046875,8753.813
2011-08-14,8542.9501953125,8753.178
2011-08-15,8292.7001953125,8752.925
2011-08-16,8358.7001953125,8752.684
2011-08-17,8374.2001953125,8751.758
2011-08-18,8560.0,8750.648
2011-08-21,8339.2998046875,8749.56
2011-08-22,8537.0,8749.109
