,Close,Close_Forecast
2008-09-01,9500.5,9110.863
2008-09-02,9521.099609375,9112.762
2008-09-03,9330.400390625,9116.783
2008-09-04,9318.900390625,9121.106
2008-09-07,9377.7998046875,9122.85
2008-09-08,9357.599609375,9137.138
2008-09-09,9470.2001953125,9158.616
2008-09-10,9461.2001953125,9196.076
2008-09-11,9299.099609375,9224.013
2008-09-14,9118.900390625,9248.438
2008-09-15,9468.2001953125,9274.597
2008-09-16,9367.7001953125,9291.597
2008-09-17,9385.0,9320.262
2008-09-18,9389.2001953125,9337.572
2008-09-21,9277.7001953125,9339.348
2008-09-22,9327.2998046875,9332.963
2008-09-23,9367.099609375,9318.281
2008-09-24,9360.400390625,9311.472
2008-09-25,9393.0,9318.876
2008-09-28,9442.7001953125,9313.319
2008-09-29,9481.7001953125,9304.556
2008-09-30,9536.2001953125,9296.985
2008-10-01,9431.0,9298.206
2008-10-02,9453.7001953125,9293.041
2008-10-05,9572.099609375,9301.719
2008-10-06,9605.099609375,9313.552
2008-10-07,9572.400390625,9315.998
2008-10-08,9634.900390625,9335.471
2008-10-09,9876.099609375,9350.857
2008-10-12,9713.7001953125,9364.789
2008-10-13,9715.400390625,9388.358
2008-10-14,9823.7001953125,9415.588
2008-10-15,9838.0,9437.2295
2008-10-16,9868.900390625,9461.808
2008-10-19,9953.7001953125,9499.431
2008-10-20,9858.099609375,9535.938
2008-10-21,9954.0,9569.616
2008-10-22,9854.0,9603.135
2008-10-23,9993.7001953125,9646.042
2008-10-27,10832.0,9685.663
2008-10-28,10542.0,9729.108
2008-10-29,10700.0,9755.83
2008-10-30,10782.0,9789.613
2008-10-31,11024.0,9814.937
2008-11-03,11065.0,9834.053
2008-11-04,10749.0,9920.261
2008-11-05,10453.0,10013.68
2008-11-06,11100.0,10120.899
2008-11-07,11155.0,10252.699
2008-11-10,11124.0,10396.23
2008-11-11,11171.0,10535.554
2008-11-12,11218.0,10675.128
2008-11-13,11314.0,10730.317
2008-11-14,11493.0,10820.071
2008-11-17,11865.0,10892.947
2008-11-18,12009.0,10934.657
2008-11-19,12000.0,10983.579
2008-11-20,12372.0,11036.594
2008-11-21,11955.0,11082.187
2008-11-24,12407.0,11162.352
2008-11-25,12416.0,11256.529
2008-11-26,12549.0,11384.111
2008-11-27,12552.0,11524.159
2008-11-28,12749.0,11667.164
2008-12-01,12233.0,11790.319
2008-12-02,12313.0,11927.663
2008-12-03,11961.0,12064.147
2008-12-04,11949.0,12193.473
2008-12-05,12002.0,12295.718
2008-12-08,11430.0,12416.783
2008-12-09,10856.0,12453.911
2008-12-10,10889.0,12504.906
2008-12-11,10926.0,12508.623
2008-12-12,10909.0,12482.905
2008-12-15,11100.0,12456.831
2008-12-16,10853.0,12388.113
2008-12-17,10863.0,12275.902
2008-12-18,10953.0,12127.659
2008-12-19,11244.0,11948.714
2008-12-22,10934.0,11725.408
2008-12-23,11179.0,11563.225
2008-12-24,11165.0,11394.457
2008-12-25,11158.0,11233.378
2008-12-26,11148.0,11088.447
2008-12-29,11111.0,11037.366
2008-12-30,11032.0,11013.936
2008-12-31,11160.0,11048.425
2009-01-01,11142.0,11069.515
2009-01-02,10991.0,11099.067
2009-01-05,10929.0,11126.661
2009-01-06,10992.0,11154.524
2009-01-07,10852.0,11161.989
2009-01-09,11001.0,11187.475
2009-01-12,11109.0,11198.252
2009-01-13,11076.0,11181.894
2009-01-14,11101.0,11173.605
2009-01-15,11087.0,11153.182
2009-01-16,10964.0,11122.186
2009-01-19,11128.0,11103.294
2009-01-20,11308.0,11089.606
2009-01-21,11129.0,11077.625
2009-01-22,11160.0,11078.218
2009-01-23,11255.0,11084.372
2009-01-26,11060.0,11078.649
2009-01-27,11043.0,11097.677
2009-01-28,11369.0,11132.2
2009-01-29,11414.0,11149.246
2009-01-30,11328.0,11174.608
2009-02-02,11725.0,11199.556
2009-02-03,11667.0,11201.128
2009-02-04,11622.0,11206.127
2009-02-05,11681.0,11231.206
2009-02-06,11559.0,11251.626
2009-02-09,11793.0,11278.504
2009-02-10,11838.0,11332.132
2009-02-11,11878.0,11381.288
2009-02-12,11689.0,11443.796
2009-02-13,11812.0,11518.341
2009-02-16,11873.0,11573.8545
2009-02-17,12075.0,11633.021
2009-02-18,11869.0,11705.636
2009-02-19,11982.0,11753.006
2009-02-20,11650.0,11781.078
2009-02-23,12031.0,11824.048
2009-02-24,11786.0,11839.564
2009-02-25,11935.0,11882.849
2009-02-26,12045.0,11912.139
2009-02-27,12041.0,11945.786
2009-03-02,12145.0,11953.679
2009-03-03,12029.0,11975.958
2009-03-04,12043.0,11978.082
2009-03-05,11995.0,11989.935
2009-03-06,12048.0,11999.745
2009-03-09,12064.0,12022.4375
2009-03-10,11925.0,12032.245
2009-03-11,11842.0,12056.699
2009-03-12,11901.0,12075.085
2009-03-13,11950.0,12092.53
2009-03-16,11988.0,12127.131
2009-03-17,11936.0,12132.897
2009-03-18,11624.0,12143.863
2009-03-19,11930.0,12129.5
2009-03-20,11726.0,12111.9
2009-03-23,11694.0,12095.3
2009-03-24,11814.0,12077.941
2009-03-25,11585.0,12066.445
2009-03-26,11505.0,12033.461
2009-03-27,11456.0,12016.427
2009-03-29,11548.0,11992.457
2009-03-30,11590.0,11963.719
2009-03-31,11538.0,11943.218
2009-04-01,11459.0,11917.053
2009-04-02,11396.0,11868.253
2009-04-05,11467.0,11826.3125
2009-04-06,11294.0,11776.573
2009-04-07,11320.0,11736.343
2009-04-08,11354.0,11717.392
2009-04-09,11336.0,11669.372
2009-04-12,11178.0,11637.115
2009-04-13,10892.0,11612.959
2009-04-14,10851.0,11577.127
2009-04-15,10969.0,11552.413
2009-04-16,11083.0,11528.485
2009-04-19,10684.0,11505.437
2009-04-20,10828.0,11466.63
2009-04-21,10824.0,11419.415
2009-04-22,10787.0,11354.495
2009-04-23,10693.0,11292.283
2009-04-26,10889.0,11245.203
2009-04-27,10796.0,11182.245
2009-04-28,10686.0,11116.374
2009-04-29,10713.0,11042.168
2009-04-30,10598.0,10985.278
2009-05-03,10477.0,10933.45
2009-05-04,10410.0,10906.61
2009-05-05,10420.0,10879.765
2009-05-06,10366.0,10864.721
2009-05-07,10258.0,10840.73
2009-05-10,10296.0,10807.429
2009-05-11,10318.0,10784.558
2009-05-12,10362.0,10749.762
2009-05-13,10338.0,10700.997
2009-05-14,10326.0,10650.83
2009-05-17,10251.0,10602.139
2009-05-18,10271.0,10530.666
2009-05-19,10337.0,10464.426
2009-05-20,10252.0,10419.466
2009-05-21,10181.0,10381.823
2009-05-24,10177.0,10356.462
2009-05-25,10300.0,10336.196
2009-05-26,10684.0,10326.071
2009-05-27,10321.0,10320.047
2009-05-28,10155.0,10313.272
2009-05-31,10151.0,10302.833
2009-06-01,10229.0,10287.633
2009-06-02,10125.0,10277.465
2009-06-03,10070.0,10295.836
2009-06-04,9949.5,10304.372
2009-06-07,10006.0,10301.874
2009-06-08,10012.0,10298.368
2009-06-09,10013.0,10297.353
2009-06-10,10024.0,10288.397
2009-06-11,10104.0,10282.99
2009-06-14,10175.0,10246.213
2009-06-15,10203.0,10202.918
2009-06-16,10179.0,10149.369
2009-06-17,10450.0,10088.4375
2009-06-18,10426.0,10050.375
2009-06-21,10185.0,10034.045
2009-06-22,10341.0,10029.144
2009-06-23,10331.0,10035.083
2009-06-24,10297.0,10052.827
2009-06-25,10262.0,10095.762
2009-06-28,10238.0,10150.528
2009-06-29,10179.0,10187.974
2009-06-30,10105.0,10226.689
2009-07-01,10239.0,10264.314
2009-07-02,10237.0,10287.675
2009-07-05,10225.0,10307.613
2009-07-06,10269.0,10311.022
2009-07-07,10297.0,10298.364
2009-07-08,10187.0,10287.6455
2009-07-09,10035.0,10262.963
2009-07-12,10125.0,10241.915
2009-07-13,10184.9501953125,10234.896
2009-07-14,10048.0,10223.703
2009-07-15,9990.0,10222.419
2009-07-16,10045.0,10217.2705
2009-07-19,10150.0,10209.705
2009-07-20,9990.7998046875,10200.22
2009-07-21,9987.2998046875,10195.859
2009-07-22,10070.0,10188.14
2009-07-23,10035.0,10162.823
2009-07-26,10010.0,10127.93
2009-07-27,9982.400390625,10106.815
2009-07-28,9983.7001953125,10084.817
2009-07-29,9894.2001953125,10058.914
2009-07-30,9774.099609375,10041.672
2009-08-02,9671.0,10037.043
2009-08-03,9664.400390625,10026.996
2009-08-04,9867.099609375,10014.89
2009-08-05,9896.2001953125,10004.03
2009-08-06,9941.5,9994.041
2009-08-09,9919.0,9974.98
2009-08-10,9926.7998046875,9938.887
2009-08-11,9952.900390625,9904.832
2009-08-12,9944.7001953125,9869.574
2009-08-13,9965.5,9836.922
2009-08-16,10030.0,9813.409
2009-08-17,10023.0,9794.467
2009-08-18,9926.7001953125,9799.346
2009-08-19,10050.0,9812.756
2009-08-20,9986.0,9837.673
2009-08-23,10006.0,9862.731
2009-08-24,10011.0,9893.528
2009-08-25,10046.0,9918.67
2009-08-26,10048.0,9928.372
2009-08-27,10006.0,9942.478
2009-08-30,10101.0,9950.737
2009-08-31,10124.0,9960.547
2009-09-01,10090.0,9968.396
2009-09-02,10133.0,9977.306
2009-09-03,10110.0,9982.539
2009-09-06,10083.0,9990.829
2009-09-07,9880.7001953125,9996.182
2009-09-08,9916.099609375,10008.846
2009-09-09,9893.0,10024.719
2009-09-10,9894.0,10036.938
2009-09-13,9850.7998046875,10052.809
2009-09-14,9833.2998046875,10062.368
2009-09-15,9697.7998046875,10060.132
2009-09-16,9459.0,10048.417
2009-09-17,9688.7001953125,10030.032
2009-09-20,9719.400390625,10012.823
2009-09-21,9679.2998046875,9982.755
2009-09-22,9641.5,9945.794
2009-09-23,9690.5,9901.25
2009-09-24,9671.0,9849.909
2009-09-27,9705.2998046875,9802.732
2009-09-28,9680.7001953125,9751.708
2009-09-29,9622.5,9725.062
2009-09-30,9729.0,9688.66
2009-10-01,9540.0,9650.442
2009-10-04,9577.7001953125,9626.211
2009-10-05,9537.7001953125,9621.883
2009-10-06,9414.7001953125,9616.43
2009-10-07,9389.400390625,9617.292
2009-10-08,9401.900390625,9627.314
2009-10-11,9364.099609375,9621.242
2009-10-12,9330.099609375,9609.7
2009-10-13,9350.599609375,9596.862
2009-10-14,9307.2998046875,9580.002
2009-10-15,9379.400390625,9553.373
2009-10-18,9385.900390625,9526.521
2009-10-19,9360.900390625,9488.216
2009-10-20,9315.7001953125,9450.757
2009-10-21,9398.599609375,9414.662
2009-10-22,9418.900390625,9371.69
2009-10-26,9513.099609375,9344.223
2009-10-27,9539.400390625,9324.113
2009-10-28,9652.400390625,9310.007
2009-10-29,9573.099609375,9301.828
2009-10-30,9605.599609375,9302.38
2009-11-02,9568.5,9304.683
2009-11-03,9565.5,9319.595
2009-11-04,9504.2998046875,9338.145
2009-11-05,9470.400390625,9367.891
2009-11-06,9456.099609375,9398.14
2009-11-09,9356.7998046875,9431.062
2009-11-10,9372.2998046875,9456.885
2009-11-11,9377.599609375,9485.353
2009-11-12,9430.900390625,9500.648
2009-11-13,9318.400390625,9508.469
2009-11-16,9317.2998046875,9503.489
2009-11-17,9386.7001953125,9491.432
2009-11-18,9439.2998046875,9471.003
2009-11-19,9540.0,9441.431
2009-11-20,9497.7001953125,9416.967
2009-11-23,9455.2998046875,9389.894
2009-11-24,9419.2998046875,9363.763
2009-11-25,9374.599609375,9338.501
2009-11-26,9471.7001953125,9331.62
2009-11-27,9383.2001953125,9335.186
2009-11-30,9353.599609375,9344.632
2009-12-01,9321.400390625,9357.131
2009-12-02,9423.900390625,9368.009
2009-12-03,9430.099609375,9376.278
2009-12-04,9562.099609375,9383.836
2009-12-07,9572.099609375,9392.01
2009-12-08,9670.7998046875,9388.946
2009-12-09,9638.7001953125,9377.655
2009-12-10,9644.7998046875,9365.133
2009-12-11,9717.7998046875,9353.387
2009-12-14,9449.9501953125,9357.448
2009-12-15,9504.5,9364.527
2009-12-16,9515.0,9392.5
2009-12-17,9633.0,9423.333
2009-12-18,9633.0,9458.051
2009-12-21,9673.7998046875,9495.772
2009-12-22,9509.2998046875,9522.82
2009-12-23,9474.2998046875,9534.986
2009-12-24,9443.7001953125,9541.214
2009-12-25,9431.900390625,9546.573
2009-12-28,9447.900390625,9545.725
2009-12-29,9388.2001953125,9547.354
2009-12-30,9417.400390625,9531.041
2009-12-31,9427.2001953125,9523.076
2010-01-01,9385.599609375,9509.763
2010-01-04,9364.2001953125,9498.286
2010-01-05,9305.2001953125,9491.695
2010-01-06,9218.099609375,9478.402
2010-01-07,9272.5,9455.418
2010-01-08,9212.7001953125,9424.555
2010-01-11,9148.099609375,9398.233
2010-01-12,9171.0,9374.04
2010-01-13,9141.0,9358.988
2010-01-14,9155.7998046875,9341.444
2010-01-15,9226.099609375,9323.405
2010-01-18,9130.0,9303.08
2010-01-19,9229.9501953125,9279.25
2010-01-20,9294.9501953125,9255.054
2010-01-21,9183.0,9228.431
2010-01-22,9240.0,9200.456
2010-01-25,9319.9501953125,9177.916
2010-01-26,9379.9501953125,9159.692
2010-01-27,9399.9501953125,9148.394
2010-01-28,9324.9501953125,9149.663
2010-01-29,9250.0,9151.859
2010-02-01,9256.400390625,9155.785
2010-02-02,9313.7001953125,9170.504
2010-02-03,9364.599609375,9186.697
2010-02-04,9386.900390625,9209.432
2010-02-05,9468.099609375,9230.0205
2010-02-08,9484.5,9238.88
2010-02-09,9339.2998046875,9249.556
2010-02-10,9314.400390625,9256.866
2010-02-11,9330.099609375,9265.182
2010-02-12,9323.7001953125,9274.12
2010-02-15,9344.7998046875,9281.812
2010-02-16,9292.900390625,9295.586
2010-02-17,9400.599609375,9305.405
2010-02-18,9499.7998046875,9310.007
2010-02-19,9292.2001953125,9316.469
2010-02-22,9281.7001953125,9323.23
2010-02-23,9341.7998046875,9326.98
2010-02-24,9352.2998046875,9320.349
2010-02-25,9335.2001953125,9309.194
2010-02-26,9340.0,9308.437
2010-03-01,9385.099609375,9302.65
2010-03-02,9184.400390625,9294.826
2010-03-03,9149.2998046875,9295.191
2010-03-04,9328.900390625,9299.179
2010-03-05,8898.400390625,9302.316
2010-03-08,9180.0,9301.238
2010-03-09,9173.099609375,9294.219
2010-03-10,9169.900390625,9289.58
2010-03-11,9152.900390625,9274.657
2010-03-12,9144.7001953125,9256.81
2010-03-15,9205.900390625,9245.087
2010-03-16,9151.7998046875,9229.104
2010-03-17,9099.5,9205.664
2010-03-18,9120.2998046875,9184.305
2010-03-19,9110.400390625,9157.828
2010-03-22,9115.400390625,9139.831
2010-03-23,9144.599609375,9121.995
2010-03-24,9114.7001953125,9126.062
2010-03-25,9132.599609375,9122.71
2010-03-26,9112.900390625,9117.439
2010-03-28,9073.0,9122.528
2010-03-29,9075.400390625,9117.237
2010-03-30,9103.0,9113.642
2010-03-31,9041.400390625,9106.757
2010-04-01,9094.900390625,9102.088
2010-04-04,9052.7998046875,9099.0
2010-04-05,9037.2998046875,9093.029
2010-04-06,9054.5,9089.302
2010-04-07,9057.7001953125,9088.448
2010-04-08,8992.900390625,9084.192
2010-04-11,9011.0,9080.355
2010-04-12,9009.5,9074.374
2010-04-13,9011.400390625,9067.415
2010-04-14,9001.099609375,9060.994
2010-04-15,9006.099609375,9056.29
2010-04-18,9016.400390625,9049.645
2010-04-19,9017.7998046875,9045.362
2010-04-20,9023.2998046875,9038.8545
2010-04-21,9104.2998046875,9032.905
2010-04-22,9004.0,9029.112
2010-04-25,8961.900390625,9021.742
2010-04-26,9096.099609375,9017.251
2010-04-27,9022.400390625,9015.334
2010-04-28,9002.5,9012.576
2010-04-29,9028.7001953125,9014.608
2010-05-02,9021.099609375,9018.373
2010-05-03,9069.7001953125,9019.041
2010-05-04,9116.5,9020.898
2010-05-05,9273.400390625,9024.728
2010-05-06,9220.2998046875,9025.999
2010-05-09,9203.2001953125,9025.926
2010-05-10,9186.7001953125,9024.722
2010-05-11,9179.0,9026.199
2010-05-12,9103.7001953125,9031.086
2010-05-13,9104.2001953125,9037.641
2010-05-16,9078.7998046875,9056.455
2010-05-17,9283.5,9080.022
2010-05-18,9123.900390625,9095.72
2010-05-19,9121.099609375,9116.728
2010-05-20,9260.599609375,9128.816
2010-05-23,9282.400390625,9139.094
2010-05-24,9283.900390625,9138.564
2010-05-25,9376.2001953125,9141.273
2010-05-26,9215.0,9138.154
2010-05-27,9295.599609375,9127.567
2010-05-30,9284.599609375,9121.207
2010-05-31,9245.099609375,9132.653
2010-06-01,9242.099609375,9143.21
2010-06-02,9237.5,9165.553
2010-06-03,9282.7001953125,9179.873
2010-06-06,9318.099609375,9197.407
2010-06-07,9223.400390625,9213.516
2010-06-08,9281.2001953125,9220.377
2010-06-09,9193.400390625,9226.4795
2010-06-10,9196.599609375,9231.034
2010-06-13,9205.2001953125,9226.106
2010-06-14,9141.0,9226.379
2010-06-15,9163.2998046875,9221.93
2010-06-16,9142.900390625,9215.603
2010-06-17,9071.5,9215.269
2010-06-20,8997.900390625,9210.757
2010-06-21,9012.0,9205.415
2010-06-22,8979.5,9200.142
2010-06-23,9065.5,9190.132
2010-06-24,9065.599609375,9179.491
2010-06-27,9059.099609375,9163.196
2010-06-28,9077.099609375,9142.285
2010-06-29,9044.7998046875,9124.86
2010-06-30,9035.7001953125,9101.224
2010-07-01,9062.7001953125,9086.391
2010-07-04,9085.099609375,9069.428
2010-07-05,9023.599609375,9055.007
2010-07-06,9060.2998046875,9043.888
2010-07-07,9044.900390625,9037.336
2010-07-08,9034.099609375,9034.59
2010-07-11,9072.099609375,9036.819
2010-07-12,8977.900390625,9041.098
2010-07-13,9018.7998046875,9043.553
2010-07-14,9037.400390625,9045.503
2010-07-15,9034.0,9043.72
2010-07-18,9079.5,9043.056
2010-07-19,9037.7001953125,9042.497
2010-07-20,9090.599609375,9039.4
2010-07-21,8995.5,9036.408
2010-07-22,8977.5,9034.876
2010-07-25,8917.099609375,9032.566
2010-07-26,8921.900390625,9029.408
2010-07-27,9025.0,9030.002
2010-07-28,8970.599609375,9030.582
2010-07-29,8923.599609375,9032.26
2010-08-01,8831.7998046875,9032.169
2010-08-02,8798.2998046875,9026.843
2010-08-03,8798.099609375,9024.263
2010-08-04,8942.099609375,9019.155
2010-08-05,8925.7998046875,9013.849
2010-08-08,8863.5,9005.116
2010-08-09,8935.599609375,8990.215
2010-08-10,8883.2998046875,8978.516
2010-08-11,9005.7001953125,8964.211
2010-08-12,9026.7998046875,8957.283
2010-08-15,8954.7001953125,8949.611
2010-08-16,8924.599609375,8946.223
2010-08-17,8880.2001953125,8938.907
2010-08-18,8896.099609375,8931.035
2010-08-19,8928.599609375,8932.034
2010-08-22,8997.900390625,8938.84
2010-08-23,8867.0,8949.076
2010-08-24,8977.4501953125,8957.198
2010-08-25,8878.0,8965.361
2010-08-26,8987.4501953125,8963.864
2010-08-29,9014.9501953125,8967.243
2010-08-30,8918.0,8968.947
2010-08-31,9014.2001953125,8966.728
2010-09-01,9004.900390625,8966.885
2010-09-02,8991.0,8958.58
2010-09-05,8982.2998046875,8956.941
2010-09-06,8999.2001953125,8958.411
2010-09-07,9032.0,8962.695
2010-09-08,9005.900390625,8965.2
2010-09-09,9032.900390625,8974.719
2010-09-12,9016.900390625,8979.288
2010-09-13,8997.7001953125,8982.95
2010-09-14,8987.2998046875,8989.682
2010-09-15,8974.599609375,8993.12
2010-09-16,8931.0,9001.481
2010-09-19,8970.7001953125,9002.669
2010-09-20,8982.400390625,9005.156
2010-09-21,8875.2998046875,9010.309
2010-09-22,8918.400390625,9009.828
2010-09-23,8965.599609375,9009.653
2010-09-26,8859.400390625,9007.56
2010-09-27,8971.400390625,9005.526
2010-09-28,8952.2001953125,9001.7705
2010-09-29,8931.7998046875,8994.988
2010-09-30,8934.7001953125,8987.701
2010-10-03,8920.099609375,8979.303
2010-10-04,8933.0,8972.827
2010-10-05,8829.7001953125,8967.631
2010-10-06,8871.5,8962.679
2010-10-07,8912.900390625,8960.919
2010-10-10,8887.0,8960.489
2010-10-11,8995.2998046875,8958.936
2010-10-12,8910.2998046875,8956.685
2010-10-13,8878.099609375,8959.103
2010-10-14,8904.2001953125,8955.299
2010-10-17,8949.0,8952.874
2010-10-18,8948.7998046875,8952.962
2010-10-19,8965.400390625,8948.187
2010-10-20,8820.0,8944.777
2010-10-21,8849.5,8943.602
2010-10-24,8908.2998046875,8943.225
2010-10-25,8933.599609375,8944.653
2010-10-26,8913.7001953125,8946.979
2010-10-27,8923.7998046875,8953.753
2010-10-28,8923.7998046875,8951.826
2010-11-02,8906.7001953125,8951.798
2010-11-03,8827.900390625,8951.028
2010-11-04,8772.599609375,8947.639
2010-11-05,8909.9501953125,8946.74
2010-11-08,8900.0,8946.258
2010-11-09,8904.4501953125,8945.1875
2010-11-10,8805.0,8945.686
2010-11-11,8779.599609375,8942.252
2010-11-12,8798.0,8937.633
2010-11-15,8924.4501953125,8939.815
2010-11-16,8967.4501953125,8940.02
2010-11-17,8856.0,8938.211
2010-11-18,8846.0,8930.459
2010-11-19,8843.0,8924.131
2010-11-22,8748.2001953125,8920.053
2010-11-23,8929.4501953125,8918.284
2010-11-24,8966.2998046875,8916.64
2010-11-25,8962.4501953125,8919.5625
2010-11-26,8967.4501953125,8921.461
2010-11-29,9000.0,8920.679
2010-11-30,9015.4501953125,8919.638
2010-12-01,9033.9501953125,8919.897
2010-12-02,9018.4501953125,8923.556
2010-12-03,8916.0,8929.16
2010-12-06,9017.4501953125,8935.099
2010-12-07,9009.9501953125,8939.647
2010-12-08,8990.0,8946.367
2010-12-09,9020.0,8961.695
2010-12-10,9018.0,8974.19
2010-12-13,9021.9501953125,8985.236
2010-12-14,9015.0,8995.401
2010-12-15,9009.4501953125,9000.341
2010-12-16,9022.4501953125,9003.302
2010-12-17,8938.0,9003.891
2010-12-20,9034.4501953125,9005.121
2010-12-21,8943.0,9006.076
2010-12-22,9041.9501953125,9008.431
2010-12-23,9041.599609375,9007.842
2010-12-24,9038.900390625,9009.854
2010-12-27,9041.9501953125,9012.227
2010-12-28,8939.0,9011.306
2010-12-29,9017.4501953125,9009.247
2010-12-30,9001.4501953125,9009.482
2010-12-31,8886.0,9007.844
2011-01-03,9009.9501953125,9009.321
2011-01-04,8989.9501953125,9009.375
2011-01-05,8886.0,9012.096
2011-01-06,8983.9501953125,9010.43
2011-01-07,9015.7998046875,9013.389
2011-01-10,9027.4501953125,9011.966
2011-01-11,9050.9501953125,9007.8125
2011-01-12,8935.7001953125,9006.193
2011-01-13,9040.0,8999.599
2011-01-14,9049.9501953125,8991.924
2011-01-17,8901.7998046875,8985.58
2011-01-18,9060.0,8984.741
2011-01-19,9053.9501953125,8990.766
2011-01-20,8948.0,8989.975
2011-01-21,8911.2001953125,8992.719
2011-01-24,8947.599609375,9003.731
2011-01-25,9050.0,9004.094
2011-01-26,9036.4501953125,9006.111
2011-01-27,8920.599609375,9012.339
2011-01-28,9026.9501953125,9012.463
2011-01-31,8935.599609375,9008.656
2011-02-01,8958.0,9003.04
2011-02-02,9000.0,8999.707
2011-02-03,9020.9501953125,9006.023
2011-02-04,8921.0,8998.05
2011-02-07,8852.2998046875,8992.726
2011-02-08,8823.599609375,8995.648
2011-02-09,8900.0,8992.967
2011-02-10,8929.9501953125,8991.148
2011-02-11,8925.0,8993.808
2011-02-14,8763.7001953125,8993.37
2011-02-15,8914.4501953125,8991.026
2011-02-16,8815.0,8979.86
2011-02-17,8894.9501953125,8973.122
2011-02-18,8780.0,8970.312
2011-02-21,8610.2001953125,8962.037
2011-02-22,8750.0,8953.983
2011-02-23,8876.4501953125,8946.11
2011-02-24,8872.0,8933.959
2011-02-25,8865.0,8928.958
2011-02-28,8841.4501953125,8923.76
2011-03-01,8821.4501953125,8919.877
2011-03-02,8798.0,8916.377
2011-03-03,8812.4501953125,8912.449
2011-03-04,8805.4501953125,8905.192
2011-03-07,8616.2998046875,8901.8
2011-03-08,8785.9501953125,8900.242
2011-03-09,8786.0,8901.599
2011-03-10,8760.0,8904.749
2011-03-11,8783.4501953125,8903.012
2011-03-14,8776.9501953125,8903.941
2011-03-15,8762.4501953125,8906.251
2011-03-16,8775.0,8905.1045
2011-03-17,8760.5,8900.079
2011-03-18,8770.0,8896.145
2011-03-21,8584.2001953125,8891.337
2011-03-22,8720.0,8887.071
2011-03-23,8721.0,8885.869
2011-03-24,8721.4501953125,8887.572
2011-03-25,8710.0,8884.872
2011-03-27,8633.7998046875,8884.739
2011-03-28,8718.2001953125,8884.945
2011-03-29,8688.900390625,8882.138
2011-03-30,8700.0,8879.8125
2011-03-31,8718.5,8878.982
2011-04-03,8665.900390625,8875.168
2011-04-04,8645.900390625,8871.31
2011-04-05,8653.2998046875,8868.465
2011-04-06,8636.7001953125,8868.046
2011-04-07,8643.099609375,8865.525
2011-04-10,8616.7001953125,8863.27
2011-04-11,8655.400390625,8865.562
2011-04-12,8617.099609375,8863.48
2011-04-13,8668.5,8862.68
2011-04-17,8637.900390625,8860.106
2011-04-18,8657.7001953125,8858.603
2011-04-19,8667.400390625,8857.956
2011-04-20,8633.599609375,8854.906
2011-04-21,8640.5,8853.167
2011-04-24,8622.900390625,8851.662
2011-04-25,8623.5,8848.8955
2011-04-26,8616.400390625,8848.756
2011-04-27,8566.2998046875,8848.588
2011-04-28,8553.2998046875,8849.085
2011-05-01,8568.400390625,8848.784
2011-05-02,8561.400390625,8849.141
2011-05-03,8558.900390625,8849.15
2011-05-04,8535.599609375,8848.614
2011-05-05,8580.099609375,8847.649
2011-05-08,8618.2998046875,8844.431
2011-05-09,8522.0,8842.485
2011-05-10,8530.900390625,8839.565
2011-05-11,8586.2001953125,8836.237
2011-05-12,8549.099609375,8832.894
2011-05-15,8553.0,8829.973
2011-05-16,8592.400390625,8829.274
2011-05-17,8372.7001953125,8827.544
2011-05-18,8540.900390625,8825.149
2011-05-19,8552.0,8825.252
2011-05-22,8419.5,8826.104
2011-05-23,8600.0,8825.976
2011-05-24,8405.7998046875,8825.513
2011-05-25,8591.9501953125,8823.701
2011-05-26,8575.0,8822.493
2011-05-29,8559.9501953125,8821.647
2011-05-30,8544.4501953125,8819.666
2011-05-31,8537.900390625,8817.214
2011-06-01,8540.0,8816.779
2011-06-02,8540.099609375,8815.257
2011-06-05,8520.4501953125,8816.47
2011-06-06,8500.0,8816.424
2011-06-07,8515.4501953125,8816.152
2011-06-08,8490.599609375,8819.784
2011-06-09,8520.0,8818.405
2011-06-12,8517.4501953125,8822.175
2011-06-13,8539.4501953125,8821.139
2011-06-14,8533.9501953125,8821.851
2011-06-15,8521.599609375,8821.092
2011-06-16,8610.0,8819.265
2011-06-19,8386.7998046875,8817.806
2011-06-20,8611.400390625,8816.761
2011-06-21,8600.0,8816.404
2011-06-22,8580.0,8815.974
2011-06-23,8599.9501953125,8815.986
2011-06-26,8599.9501953125,8816.375
2011-06-27,8625.0,8816.515
2011-06-28,8620.0,8816.74
2011-06-29,8616.9501953125,8819.426
2011-06-30,8568.0,8821.348
2011-07-03,8545.4501953125,8821.045
2011-07-04,8522.4501953125,8825.029
2011-07-05,8537.4501953125,8825.923
2011-07-06,8535.2998046875,8830.77
2011-07-07,8533.4501953125,8831.748
2011-07-10,8512.4501953125,8835.068
2011-07-11,8525.9501953125,8836.252
2011-07-12,8566.9501953125,8834.707
2011-07-13,8550.0,8833.566
2011-07-14,8531.9501953125,8831.64
2011-07-17,8366.099609375,8829.082
2011-07-18,8563.599609375,8825.802
2011-07-19,8540.0,8822.958
2011-07-20,8530.0,8821.224
2011-07-21,8537.0,8820.301
2011-07-24,8526.9501953125,8819.14
2011-07-25,8522.9501953125,8817.066
2011-07-26,8500.0,8816.715
2011-07-27,8482.0,8817.839
2011-07-28,8495.0,8817.677
2011-07-31,8499.9501953125,8815.899
2011-08-01,8433.599609375,8816.638
2011-08-02,8467.4501953125,8816.1045
