,Close,Close_Forecast
2008-09-18,9389.2001953125,9226.411
2008-09-21,9277.7001953125,9235.881
2008-09-22,9327.2998046875,9244.721
2008-09-23,9367.099609375,9251.159
2008-09-24,9360.400390625,9260.09
2008-09-25,9393.0,9269.488
2008-09-28,9442.7001953125,9277.316
2008-09-29,9481.7001953125,9284.411
2008-09-30,9536.2001953125,9294.543
2008-10-01,9431.0,9307.896
2008-10-02,9453.7001953125,9318.979
2008-10-05,9572.099609375,9332.859
2008-10-06,9605.099609375,9348.272
2008-10-07,9572.400390625,9354.456
2008-10-08,9634.900390625,9368.866
2008-10-09,9876.099609375,9384.838
2008-10-12,9713.7001953125,9403.54
2008-10-13,9715.400390625,9417.635
2008-10-14,9823.7001953125,9424.245
2008-10-15,9838.0,9430.441
2008-10-16,9868.900390625,9445.412
2008-10-19,9953.7001953125,9464.617
2008-10-20,9858.099609375,9481.245
2008-10-21,9954.0,9500.829
2008-10-22,9854.0,9518.128
2008-10-23,9993.7001953125,9532.024
2008-10-27,10832.0,9555.94
2008-10-28,10542.0,9604.446
2008-10-29,10700.0,9638.3545
2008-10-30,10782.0,9682.272
2008-10-31,11024.0,9731.269
2008-11-03,11065.0,9783.488
2008-11-04,10749.0,9841.028
2008-11-05,10453.0,9891.143
2008-11-06,11100.0,9933.516
2008-11-07,11155.0,9988.649
2008-11-10,11124.0,10048.827
2008-11-11,11171.0,10106.28
2008-11-12,11218.0,10166.258
2008-11-13,11314.0,10225.8125
2008-11-14,11493.0,10295.719
2008-11-17,11865.0,10368.61
2008-11-18,12009.0,10435.66
2008-11-19,12000.0,10506.582
2008-11-20,12372.0,10584.838
2008-11-21,11955.0,10673.736
2008-11-24,12407.0,10752.777
2008-11-25,12416.0,10841.705
2008-11-26,12549.0,10933.664
2008-11-27,12552.0,11027.458
2008-11-28,12749.0,11125.451
2008-12-01,12233.0,11231.137
2008-12-02,12313.0,11316.503
2008-12-03,11961.0,11405.562
2008-12-04,11949.0,11486.573
2008-12-05,12002.0,11572.88
2008-12-08,11430.0,11652.827
2008-12-09,10856.0,11698.571
2008-12-10,10889.0,11758.61
2008-12-11,10926.0,11813.831
2008-12-12,10909.0,11868.803
2008-12-15,11100.0,11924.733
2008-12-16,10853.0,11966.954
2008-12-17,10863.0,12021.549
2008-12-18,10953.0,12081.657
2008-12-19,11244.0,12113.932
2008-12-22,10934.0,12129.172
2008-12-23,11179.0,12132.636
2008-12-24,11165.0,12128.282
2008-12-25,11158.0,12117.37
2008-12-26,11148.0,12093.61
2008-12-29,11111.0,12081.064
2008-12-30,11032.0,12045.896
2008-12-31,11160.0,12011.504
2009-01-01,11142.0,11970.1455
2009-01-02,10991.0,11901.795
2009-01-05,10929.0,11853.093
2009-01-06,10992.0,11788.701
2009-01-07,10852.0,11703.243
2009-01-09,11001.0,11603.659
2009-01-12,11109.0,11499.982
2009-01-13,11076.0,11390.389
2009-01-14,11101.0,11309.517
2009-01-15,11087.0,11226.18
2009-01-16,10964.0,11184.659
2009-01-19,11128.0,11158.136
2009-01-20,11308.0,11123.516
2009-01-21,11129.0,11105.948
2009-01-22,11160.0,11109.719
2009-01-23,11255.0,11118.905
2009-01-26,11060.0,11133.701
2009-01-27,11043.0,11145.553
2009-01-28,11369.0,11144.696
2009-01-29,11414.0,11154.989
2009-01-30,11328.0,11166.079
2009-02-02,11725.0,11179.217
2009-02-03,11667.0,11185.833
2009-02-04,11622.0,11201.874
2009-02-05,11681.0,11212.242
2009-02-06,11559.0,11228.037
2009-02-09,11793.0,11243.101
2009-02-10,11838.0,11260.608
2009-02-11,11878.0,11284.221
2009-02-12,11689.0,11312.238
2009-02-13,11812.0,11330.773
2009-02-16,11873.0,11355.928
2009-02-17,12075.0,11388.401
2009-02-18,11869.0,11425.484
2009-02-19,11982.0,11455.273
2009-02-20,11650.0,11495.209
2009-02-23,12031.0,11523.819
2009-02-24,11786.0,11551.543
2009-02-25,11935.0,11581.7295
2009-02-26,12045.0,11606.482
2009-02-27,12041.0,11634.484
2009-03-02,12145.0,11674.716
2009-03-03,12029.0,11711.204
2009-03-04,12043.0,11740.751
2009-03-05,11995.0,11771.678
2009-03-06,12048.0,11801.429
2009-03-09,12064.0,11824.339
2009-03-10,11925.0,11857.812
2009-03-11,11842.0,11891.021
2009-03-12,11901.0,11907.14
2009-03-13,11950.0,11925.417
2009-03-16,11988.0,11952.344
2009-03-17,11936.0,11965.013
2009-03-18,11624.0,11979.536
2009-03-19,11930.0,11991.584
2009-03-20,11726.0,12002.622
2009-03-23,11694.0,12017.059
2009-03-24,11814.0,12024.237
2009-03-25,11585.0,12026.051
2009-03-26,11505.0,12024.627
2009-03-27,11456.0,12033.361
2009-03-29,11548.0,12037.647
2009-03-30,11590.0,12039.935
2009-03-31,11538.0,12030.012
2009-04-01,11459.0,12029.175
2009-04-02,11396.0,12019.622
2009-04-05,11467.0,12018.586
2009-04-06,11294.0,12005.4795
2009-04-07,11320.0,11999.07
2009-04-08,11354.0,11981.766
2009-04-09,11336.0,11961.735
2009-04-12,11178.0,11935.973
2009-04-13,10892.0,11905.539
2009-04-14,10851.0,11883.799
2009-04-15,10969.0,11854.895
2009-04-16,11083.0,11832.635
2009-04-19,10684.0,11804.771
2009-04-20,10828.0,11768.338
2009-04-21,10824.0,11735.465
2009-04-22,10787.0,11706.596
2009-04-23,10693.0,11680.128
2009-04-26,10889.0,11644.753
2009-04-27,10796.0,11601.586
2009-04-28,10686.0,11560.127
2009-04-29,10713.0,11528.78
2009-04-30,10598.0,11483.829
2009-05-03,10477.0,11442.867
2009-05-04,10410.0,11408.459
2009-05-05,10420.0,11366.494
2009-05-06,10366.0,11327.867
2009-05-07,10258.0,11285.33
2009-05-10,10296.0,11246.288
2009-05-11,10318.0,11207.683
2009-05-12,10362.0,11165.528
2009-05-13,10338.0,11116.718
2009-05-14,10326.0,11069.172
2009-05-17,10251.0,11025.632
2009-05-18,10271.0,10972.77
2009-05-19,10337.0,10924.136
2009-05-20,10252.0,10877.891
2009-05-21,10181.0,10833.659
2009-05-24,10177.0,10788.017
2009-05-25,10300.0,10745.129
2009-05-26,10684.0,10717.873
2009-05-27,10321.0,10691.972
2009-05-28,10155.0,10660.166
2009-05-31,10151.0,10619.896
2009-06-01,10229.0,10597.421
2009-06-02,10125.0,10566.706
2009-06-03,10070.0,10531.14
2009-06-04,9949.5,10500.197
2009-06-07,10006.0,10473.504
2009-06-08,10012.0,10436.201
2009-06-09,10013.0,10406.645
2009-06-10,10024.0,10385.742
2009-06-11,10104.0,10366.052
2009-06-14,10175.0,10353.016
2009-06-15,10203.0,10343.419
2009-06-16,10179.0,10332.18
2009-06-17,10450.0,10319.795
2009-06-18,10426.0,10306.0
2009-06-21,10185.0,10297.986
2009-06-22,10341.0,10290.297
2009-06-23,10331.0,10279.735
2009-06-24,10297.0,10283.725
2009-06-25,10262.0,10287.649
2009-06-28,10238.0,10287.253
2009-06-29,10179.0,10286.916
2009-06-30,10105.0,10281.587
2009-07-01,10239.0,10272.141
2009-07-02,10237.0,10257.568
2009-07-05,10225.0,10243.531
2009-07-06,10269.0,10241.96
2009-07-07,10297.0,10243.449
2009-07-08,10187.0,10226.787
2009-07-09,10035.0,10223.868
2009-07-12,10125.0,10229.825
2009-07-13,10184.9501953125,10234.335
2009-07-14,10048.0,10233.64
2009-07-15,9990.0,10236.753
2009-07-16,10045.0,10240.828
2009-07-19,10150.0,10252.662
2009-07-20,9990.7998046875,10260.086
2009-07-21,9987.2998046875,10268.673
2009-07-22,10070.0,10273.915
2009-07-23,10035.0,10276.592
2009-07-26,10010.0,10275.555
2009-07-27,9982.400390625,10270.5
2009-07-28,9983.7001953125,10264.793
2009-07-29,9894.2001953125,10257.894
2009-07-30,9774.099609375,10239.564
2009-08-02,9671.0,10222.402
2009-08-03,9664.400390625,10213.828
2009-08-04,9867.099609375,10197.749
2009-08-05,9896.2001953125,10184.351
2009-08-06,9941.5,10174.539
2009-08-09,9919.0,10161.735
2009-08-10,9926.7998046875,10146.529
2009-08-11,9952.900390625,10134.8545
2009-08-12,9944.7001953125,10125.504
2009-08-13,9965.5,10105.563
2009-08-16,10030.0,10079.662
2009-08-17,10023.0,10059.471
2009-08-18,9926.7001953125,10043.923
2009-08-19,10050.0,10026.328
2009-08-20,9986.0,10021.324
2009-08-23,10006.0,10021.482
2009-08-24,10011.0,10016.65
2009-08-25,10046.0,10006.323
2009-08-26,10048.0,9998.172
2009-08-27,10006.0,9992.615
2009-08-30,10101.0,9983.995
2009-08-31,10124.0,9967.976
2009-09-01,10090.0,9965.905
2009-09-02,10133.0,9968.758
2009-09-03,10110.0,9970.133
2009-09-06,10083.0,9973.337
2009-09-07,9880.7001953125,9978.056
2009-09-08,9916.099609375,9982.83
2009-09-09,9893.0,9985.178
2009-09-10,9894.0,9989.23
2009-09-13,9850.7998046875,9997.906
2009-09-14,9833.2998046875,10011.585
2009-09-15,9697.7998046875,10026.39
2009-09-16,9459.0,10034.075
2009-09-17,9688.7001953125,10041.731
2009-09-20,9719.400390625,10047.018
2009-09-21,9679.2998046875,10050.107
2009-09-22,9641.5,10052.372
2009-09-23,9690.5,10050.274
2009-09-24,9671.0,10048.898
2009-09-27,9705.2998046875,10044.332
2009-09-28,9680.7001953125,10036.484
2009-09-29,9622.5,10026.148
2009-09-30,9729.0,10014.453
2009-10-01,9540.0,9999.232
2009-10-04,9577.7001953125,9984.943
2009-10-05,9537.7001953125,9970.644
2009-10-06,9414.7001953125,9954.366
2009-10-07,9389.400390625,9936.131
2009-10-08,9401.900390625,9915.788
2009-10-11,9364.099609375,9895.447
2009-10-12,9330.099609375,9867.183
2009-10-13,9350.599609375,9837.15
2009-10-14,9307.2998046875,9809.796
2009-10-15,9379.400390625,9777.139
2009-10-18,9385.900390625,9744.572
2009-10-19,9360.900390625,9714.322
2009-10-20,9315.7001953125,9692.441
2009-10-21,9398.599609375,9670.253
2009-10-22,9418.900390625,9650.004
2009-10-26,9513.099609375,9628.537
2009-10-27,9539.400390625,9609.45
2009-10-28,9652.400390625,9589.111
2009-10-29,9573.099609375,9570.239
2009-10-30,9605.599609375,9571.379
2009-11-02,9568.5,9564.14
2009-11-03,9565.5,9556.459
2009-11-04,9504.2998046875,9551.591
2009-11-05,9470.400390625,9540.549
2009-11-06,9456.099609375,9525.995
2009-11-09,9356.7998046875,9509.6875
2009-11-10,9372.2998046875,9487.744
2009-11-11,9377.599609375,9466.834
2009-11-12,9430.900390625,9453.238
2009-11-13,9318.400390625,9443.184
2009-11-16,9317.2998046875,9446.01
2009-11-17,9386.7001953125,9445.901
2009-11-18,9439.2998046875,9445.1875
2009-11-19,9540.0,9449.454
2009-11-20,9497.7001953125,9453.621
2009-11-23,9455.2998046875,9454.61
2009-11-24,9419.2998046875,9456.3545
2009-11-25,9374.599609375,9457.352
2009-11-26,9471.7001953125,9459.03
2009-11-27,9383.2001953125,9462.312
2009-11-30,9353.599609375,9463.082
2009-12-01,9321.400390625,9464.009
2009-12-02,9423.900390625,9466.216
2009-12-03,9430.099609375,9472.636
2009-12-04,9562.099609375,9472.117
2009-12-07,9572.099609375,9469.701
2009-12-08,9670.7998046875,9460.809
2009-12-09,9638.7001953125,9453.854
2009-12-10,9644.7998046875,9443.278
2009-12-11,9717.7998046875,9439.581
2009-12-14,9449.9501953125,9438.545
2009-12-15,9504.5,9436.821
2009-12-16,9515.0,9436.444
2009-12-17,9633.0,9438.218
2009-12-18,9633.0,9443.74
2009-12-21,9673.7998046875,9450.1
2009-12-22,9509.2998046875,9461.191
2009-12-23,9474.2998046875,9471.658
2009-12-24,9443.7001953125,9480.79
2009-12-25,9431.900390625,9486.596
2009-12-28,9447.900390625,9496.524
2009-12-29,9388.2001953125,9503.738
2009-12-30,9417.400390625,9509.0205
2009-12-31,9427.2001953125,9511.882
2010-01-01,9385.599609375,9512.249
2010-01-04,9364.2001953125,9516.935
2010-01-05,9305.2001953125,9524.318
2010-01-06,9218.099609375,9530.36
2010-01-07,9272.5,9536.639
2010-01-08,9212.7001953125,9533.377
2010-01-11,9148.099609375,9537.159
2010-01-12,9171.0,9538.061
2010-01-13,9141.0,9540.918
2010-01-14,9155.7998046875,9537.456
2010-01-15,9226.099609375,9532.278
2010-01-18,9130.0,9521.468
2010-01-19,9229.9501953125,9511.007
2010-01-20,9294.9501953125,9492.7
2010-01-21,9183.0,9475.911
2010-01-22,9240.0,9458.754
2010-01-25,9319.9501953125,9430.918
2010-01-26,9379.9501953125,9417.75
2010-01-27,9399.9501953125,9399.585
2010-01-28,9324.9501953125,9380.43
2010-01-29,9250.0,9362.459
2010-02-01,9256.400390625,9344.282
2010-02-02,9313.7001953125,9327.975
2010-02-03,9364.599609375,9317.911
2010-02-04,9386.900390625,9304.506
2010-02-05,9468.099609375,9294.615
2010-02-08,9484.5,9285.894
2010-02-09,9339.2998046875,9276.211
2010-02-10,9314.400390625,9267.351
2010-02-11,9330.099609375,9258.314
2010-02-12,9323.7001953125,9256.816
2010-02-15,9344.7998046875,9254.917
2010-02-16,9292.900390625,9253.182
2010-02-17,9400.599609375,9253.998
2010-02-18,9499.7998046875,9259.431
2010-02-19,9292.2001953125,9264.712
2010-02-22,9281.7001953125,9274.533
2010-02-23,9341.7998046875,9286.472
2010-02-24,9352.2998046875,9293.991
2010-02-25,9335.2001953125,9303.975
2010-02-26,9340.0,9311.255
2010-03-01,9385.099609375,9313.679
2010-03-02,9184.400390625,9320.67
2010-03-03,9149.2998046875,9322.493
2010-03-04,9328.900390625,9323.237
2010-03-05,8898.400390625,9331.255
2010-03-08,9180.0,9333.022
2010-03-09,9173.099609375,9337.158
2010-03-10,9169.900390625,9335.796
2010-03-11,9152.900390625,9332.171
2010-03-12,9144.7001953125,9330.981
2010-03-15,9205.900390625,9330.308
2010-03-16,9151.7998046875,9330.272
2010-03-17,9099.5,9323.911
2010-03-18,9120.2998046875,9316.499
2010-03-19,9110.400390625,9306.914
2010-03-22,9115.400390625,9293.601
2010-03-23,9144.599609375,9282.918
2010-03-24,9114.7001953125,9272.645
2010-03-25,9132.599609375,9264.354
2010-03-26,9112.900390625,9257.448
2010-03-28,9073.0,9246.724
2010-03-29,9075.400390625,9237.808
2010-03-30,9103.0,9229.355
2010-03-31,9041.400390625,9211.223
2010-04-01,9094.900390625,9193.307
2010-04-04,9052.7998046875,9178.181
2010-04-05,9037.2998046875,9167.713
2010-04-06,9054.5,9155.303
2010-04-07,9057.7001953125,9138.941
2010-04-08,8992.900390625,9132.08
2010-04-11,9011.0,9118.775
2010-04-12,9009.5,9105.747
2010-04-13,9011.400390625,9104.073
2010-04-14,9001.099609375,9099.828
2010-04-15,9006.099609375,9089.555
2010-04-18,9016.400390625,9095.015
2010-04-19,9017.7998046875,9087.993
2010-04-20,9023.2998046875,9083.058
2010-04-21,9104.2998046875,9076.278
2010-04-22,9004.0,9070.382
2010-04-25,8961.900390625,9066.231
2010-04-26,9096.099609375,9058.134
2010-04-27,9022.400390625,9051.431
2010-04-28,9002.5,9047.207
2010-04-29,9028.7001953125,9040.719
2010-05-02,9021.099609375,9036.636
2010-05-03,9069.7001953125,9032.438
2010-05-04,9116.5,9026.807
2010-05-05,9273.400390625,9024.898
2010-05-06,9220.2998046875,9022.758
2010-05-09,9203.2001953125,9022.013
2010-05-10,9186.7001953125,9025.089
2010-05-11,9179.0,9027.49
2010-05-12,9103.7001953125,9028.424
2010-05-13,9104.2001953125,9030.908
2010-05-16,9078.7998046875,9030.739
2010-05-17,9283.5,9031.492
2010-05-18,9123.900390625,9036.907
2010-05-19,9121.099609375,9041.555
2010-05-20,9260.599609375,9046.338
2010-05-23,9282.400390625,9053.718
2010-05-24,9283.900390625,9061.999
2010-05-25,9376.2001953125,9070.74
2010-05-26,9215.0,9078.581
2010-05-27,9295.599609375,9085.085
2010-05-30,9284.599609375,9093.927
2010-05-31,9245.099609375,9103.237
2010-06-01,9242.099609375,9110.993
2010-06-02,9237.5,9119.94
2010-06-03,9282.7001953125,9125.897
2010-06-06,9318.099609375,9137.132
2010-06-07,9223.400390625,9150.928
2010-06-08,9281.2001953125,9157.695
2010-06-09,9193.400390625,9166.875
2010-06-10,9196.599609375,9174.758
2010-06-13,9205.2001953125,9182.135
2010-06-14,9141.0,9191.314
2010-06-15,9163.2998046875,9195.788
2010-06-16,9142.900390625,9200.984
2010-06-17,9071.5,9199.925
2010-06-20,8997.900390625,9203.845
2010-06-21,9012.0,9205.348
2010-06-22,8979.5,9207.95
2010-06-23,9065.5,9210.925
2010-06-24,9065.599609375,9212.193
2010-06-27,9059.099609375,9216.006
2010-06-28,9077.099609375,9220.269
2010-06-29,9044.7998046875,9212.283
2010-06-30,9035.7001953125,9214.255
2010-07-01,9062.7001953125,9211.37
2010-07-04,9085.099609375,9201.235
2010-07-05,9023.599609375,9192.45
2010-07-06,9060.2998046875,9180.464
2010-07-07,9044.900390625,9166.264
2010-07-08,9034.099609375,9159.371
2010-07-11,9072.099609375,9147.984
2010-07-12,8977.900390625,9139.788
2010-07-13,9018.7998046875,9128.757
2010-07-14,9037.400390625,9118.469
2010-07-15,9034.0,9108.299
2010-07-18,9079.5,9094.867
2010-07-19,9037.7001953125,9078.94
2010-07-20,9090.599609375,9066.854
2010-07-21,8995.5,9052.038
2010-07-22,8977.5,9042.916
2010-07-25,8917.099609375,9035.716
2010-07-26,8921.900390625,9027.264
2010-07-27,9025.0,9024.6
2010-07-28,8970.599609375,9020.745
2010-07-29,8923.599609375,9015.839
2010-08-01,8831.7998046875,9014.968
2010-08-02,8798.2998046875,9015.953
2010-08-03,8798.099609375,9015.794
2010-08-04,8942.099609375,9016.62
2010-08-05,8925.7998046875,9013.679
2010-08-08,8863.5,9009.048
2010-08-09,8935.599609375,9006.199
2010-08-10,8883.2998046875,9001.44
2010-08-11,9005.7001953125,8997.331
2010-08-12,9026.7998046875,8994.203
2010-08-15,8954.7001953125,8987.512
2010-08-16,8924.599609375,8979.734
2010-08-17,8880.2001953125,8972.566
2010-08-18,8896.099609375,8966.8955
2010-08-19,8928.599609375,8962.621
2010-08-22,8997.900390625,8959.692
2010-08-23,8867.0,8954.57
2010-08-24,8977.4501953125,8950.432
2010-08-25,8878.0,8947.667
2010-08-26,8987.4501953125,8942.388
2010-08-29,9014.9501953125,8935.645
2010-08-30,8918.0,8925.788
2010-08-31,9014.2001953125,8915.626
2010-09-01,9004.900390625,8910.725
2010-09-02,8991.0,8908.806
2010-09-05,8982.2998046875,8909.143
2010-09-06,8999.2001953125,8911.795
2010-09-07,9032.0,8915.207
2010-09-08,9005.900390625,8915.111
2010-09-09,9032.900390625,8918.213
2010-09-12,9016.900390625,8922.416
2010-09-13,8997.7001953125,8926.686
2010-09-14,8987.2998046875,8933.257
2010-09-15,8974.599609375,8937.668
2010-09-16,8931.0,8938.86
2010-09-19,8970.7001953125,8939.971
2010-09-20,8982.400390625,8943.013
2010-09-21,8875.2998046875,8945.162
2010-09-22,8918.400390625,8948.596
2010-09-23,8965.599609375,8949.402
2010-09-26,8859.400390625,8949.047
2010-09-27,8971.400390625,8951.374
2010-09-28,8952.2001953125,8953.165
2010-09-29,8931.7998046875,8957.189
2010-09-30,8934.7001953125,8958.557
2010-10-03,8920.099609375,8958.926
2010-10-04,8933.0,8958.706
2010-10-05,8829.7001953125,8958.932
2010-10-06,8871.5,8957.015
2010-10-07,8912.900390625,8959.738
2010-10-10,8887.0,8955.762
2010-10-11,8995.2998046875,8952.449
2010-10-12,8910.2998046875,8953.707
2010-10-13,8878.099609375,8950.52
2010-10-14,8904.2001953125,8947.584
2010-10-17,8949.0,8942.961
2010-10-18,8948.7998046875,8938.97
2010-10-19,8965.400390625,8934.217
2010-10-20,8820.0,8926.655
2010-10-21,8849.5,8921.15
2010-10-24,8908.2998046875,8916.408
2010-10-25,8933.599609375,8910.842
2010-10-26,8913.7001953125,8908.93
2010-10-27,8923.7998046875,8906.365
2010-10-28,8923.7998046875,8903.396
2010-11-02,8906.7001953125,8904.014
2010-11-03,8827.900390625,8901.599
2010-11-04,8772.599609375,8899.908
2010-11-05,8909.9501953125,8899.81
2010-11-08,8900.0,8898.451
2010-11-09,8904.4501953125,8896.02
2010-11-10,8805.0,8895.836
2010-11-11,8779.599609375,8895.261
2010-11-12,8798.0,8894.285
2010-11-15,8924.4501953125,8893.585
2010-11-16,8967.4501953125,8892.874
2010-11-17,8856.0,8890.345
2010-11-18,8846.0,8888.919
2010-11-19,8843.0,8890.876
2010-11-22,8748.2001953125,8890.424
2010-11-23,8929.4501953125,8888.26
2010-11-24,8966.2998046875,8887.217
2010-11-25,8962.4501953125,8881.6455
2010-11-26,8967.4501953125,8881.047
2010-11-29,9000.0,8883.363
2010-11-30,9015.4501953125,8884.571
2010-12-01,9033.9501953125,8884.599
2010-12-02,9018.4501953125,8885.848
2010-12-03,8916.0,8885.597
2010-12-06,9017.4501953125,8888.043
2010-12-07,9009.9501953125,8892.613
2010-12-08,8990.0,8896.406
2010-12-09,9020.0,8897.105
2010-12-10,9018.0,8898.254
2010-12-13,9021.9501953125,8900.22
2010-12-14,9015.0,8902.381
2010-12-15,9009.4501953125,8905.901
2010-12-16,9022.4501953125,8911.349
2010-12-17,8938.0,8918.504
2010-12-20,9034.4501953125,8920.269
2010-12-21,8943.0,8923.832
2010-12-22,9041.9501953125,8927.869
2010-12-23,9041.599609375,8932.779
2010-12-24,9038.900390625,8940.206
2010-12-27,9041.9501953125,8947.695
2010-12-28,8939.0,8951.246
2010-12-29,9017.4501953125,8954.176
2010-12-30,9001.4501953125,8959.103
2010-12-31,8886.0,8963.604
2011-01-03,9009.9501953125,8966.657
2011-01-04,8989.9501953125,8974.311
2011-01-05,8886.0,8976.034
2011-01-06,8983.9501953125,8975.837
2011-01-07,9015.7998046875,8978.727
2011-01-10,9027.4501953125,8980.082
2011-01-11,9050.9501953125,8980.601
2011-01-12,8935.7001953125,8981.87
2011-01-13,9040.0,8979.783
2011-01-14,9049.9501953125,8977.812
2011-01-17,8901.7998046875,8979.982
2011-01-18,9060.0,8978.763
2011-01-19,9053.9501953125,8975.891
2011-01-20,8948.0,8976.002
2011-01-21,8911.2001953125,8977.365
2011-01-24,8947.599609375,8977.077
2011-01-25,9050.0,8977.611
2011-01-26,9036.4501953125,8976.134
2011-01-27,8920.599609375,8974.655
2011-01-28,9026.9501953125,8973.536
2011-01-31,8935.599609375,8973.029
2011-02-01,8958.0,8971.546
2011-02-02,9000.0,8973.089
2011-02-03,9020.9501953125,8969.44
2011-02-04,8921.0,8968.904
2011-02-07,8852.2998046875,8966.695
2011-02-08,8823.599609375,8964.049
2011-02-09,8900.0,8968.187
2011-02-10,8929.9501953125,8964.726
2011-02-11,8925.0,8963.814
2011-02-14,8763.7001953125,8968.536
2011-02-15,8914.4501953125,8963.819
2011-02-16,8815.0,8963.351
2011-02-17,8894.9501953125,8966.45
2011-02-18,8780.0,8963.911
2011-02-21,8610.2001953125,8961.861
2011-02-22,8750.0,8953.518
2011-02-23,8876.4501953125,8945.333
2011-02-24,8872.0,8943.759
2011-02-25,8865.0,8935.815
2011-02-28,8841.4501953125,8930.498
2011-03-01,8821.4501953125,8931.303
2011-03-02,8798.0,8923.16
2011-03-03,8812.4501953125,8915.838
2011-03-04,8805.4501953125,8911.712
2011-03-07,8616.2998046875,8906.761
2011-03-08,8785.9501953125,8901.125
2011-03-09,8786.0,8890.017
2011-03-10,8760.0,8880.082
2011-03-11,8783.4501953125,8876.054
2011-03-14,8776.9501953125,8870.799
2011-03-15,8762.4501953125,8866.675
2011-03-16,8775.0,8861.799
2011-03-17,8760.5,8854.454
2011-03-18,8770.0,8847.519
2011-03-21,8584.2001953125,8843.132
2011-03-22,8720.0,8838.087
2011-03-23,8721.0,8834.92
2011-03-24,8721.4501953125,8828.57
2011-03-25,8710.0,8824.509
2011-03-27,8633.7998046875,8822.093
2011-03-28,8718.2001953125,8822.226
2011-03-29,8688.900390625,8818.771
2011-03-30,8700.0,8818.027
2011-03-31,8718.5,8815.372
2011-04-03,8665.900390625,8814.031
2011-04-04,8645.900390625,8813.88
2011-04-05,8653.2998046875,8811.147
2011-04-06,8636.7001953125,8803.881
2011-04-07,8643.099609375,8799.595
2011-04-10,8616.7001953125,8796.402
2011-04-11,8655.400390625,8792.068
2011-04-12,8617.099609375,8789.123
2011-04-13,8668.5,8787.937
2011-04-17,8637.900390625,8784.586
2011-04-18,8657.7001953125,8783.207
2011-04-19,8667.400390625,8783.953
2011-04-20,8633.599609375,8780.287
2011-04-21,8640.5,8775.816
2011-04-24,8622.900390625,8772.728
2011-04-25,8623.5,8770.321
2011-04-26,8616.400390625,8765.774
2011-04-27,8566.2998046875,8762.714
2011-04-28,8553.2998046875,8760.075
2011-05-01,8568.400390625,8757.2705
2011-05-02,8561.400390625,8755.245
2011-05-03,8558.900390625,8755.978
2011-05-04,8535.599609375,8754.366
2011-05-05,8580.099609375,8752.386
2011-05-08,8618.2998046875,8749.229
2011-05-09,8522.0,8747.97
2011-05-10,8530.900390625,8746.558
2011-05-11,8586.2001953125,8743.784
2011-05-12,8549.099609375,8741.151
2011-05-15,8553.0,8738.582
2011-05-16,8592.400390625,8735.251
2011-05-17,8372.7001953125,8733.422
2011-05-18,8540.900390625,8731.699
2011-05-19,8552.0,8730.324
2011-05-22,8419.5,8729.131
2011-05-23,8600.0,8727.546
2011-05-24,8405.7998046875,8726.259
2011-05-25,8591.9501953125,8724.355
2011-05-26,8575.0,8722.589
2011-05-29,8559.9501953125,8720.505
2011-05-30,8544.4501953125,8718.411
2011-05-31,8537.900390625,8715.669
2011-06-01,8540.0,8712.566
2011-06-02,8540.099609375,8710.153
2011-06-05,8520.4501953125,8708.104
2011-06-06,8500.0,8706.885
2011-06-07,8515.4501953125,8705.541
2011-06-08,8490.599609375,8704.25
2011-06-09,8520.0,8703.938
2011-06-12,8517.4501953125,8704.31
2011-06-13,8539.4501953125,8704.237
2011-06-14,8533.9501953125,8703.23
2011-06-15,8521.599609375,8702.617
2011-06-16,8610.0,8702.218
2011-06-19,8386.7998046875,8700.88
2011-06-20,8611.400390625,8699.54
2011-06-21,8600.0,8700.167
2011-06-22,8580.0,8698.593
2011-06-23,8599.9501953125,8698.923
2011-06-26,8599.9501953125,8699.278
2011-06-27,8625.0,8699.896
2011-06-28,8620.0,8700.646
2011-06-29,8616.9501953125,8703.271
2011-06-30,8568.0,8704.024
2011-07-03,8545.4501953125,8704.927
2011-07-04,8522.4501953125,8706.299
2011-07-05,8537.4501953125,8706.43
2011-07-06,8535.2998046875,8707.521
2011-07-07,8533.4501953125,8707.079
2011-07-10,8512.4501953125,8707.241
2011-07-11,8525.9501953125,8707.099
2011-07-12,8566.9501953125,8707.866
2011-07-13,8550.0,8708.103
2011-07-14,8531.9501953125,8709.028
2011-07-17,8366.099609375,8709.413
2011-07-18,8563.599609375,8709.615
2011-07-19,8540.0,8710.181
2011-07-20,8530.0,8709.721
2011-07-21,8537.0,8710.263
2011-07-24,8526.9501953125,8709.942
2011-07-25,8522.9501953125,8709.816
2011-07-26,8500.0,8710.136
2011-07-27,8482.0,8710.026
2011-07-28,8495.0,8710.039
2011-07-31,8499.9501953125,8709.487
2011-08-01,8433.599609375,8711.01
2011-08-02,8467.4501953125,8708.94
2011-08-03,8325.2001953125,8707.332
2011-08-04,8472.400390625,8705.454
2011-08-07,8514.9501953125,8703.475
2011-08-08,8478.2998046875,8701.911
2011-08-09,8517.599609375,8699.792
2011-08-10,8500.2998046875,8698.222
2011-08-11,8509.2998046875,8696.686
2011-08-14,8542.9501953125,8695.87
2011-08-15,8292.7001953125,8694.827
2011-08-16,8358.7001953125,8693.744
2011-08-17,8374.2001953125,8691.93
2011-08-18,8560.0,8691.651
2011-08-21,8339.2998046875,8690.675
